ACCESS,GFDL,IPSL,MIROC5,MRI,Period
0.7296966666666671,0.37910666666666687,0.7002500000000006,0.7051533333333343,0.6860233333333333,Future
0.5205633333333334,0.18287333333333344,0.436540000000001,0.38249666666666704,0.3706533333333337,Future
0.6731033333333335,0.38499999999999995,0.8806666666666674,0.9001866666666684,0.561130000000001,Future
0.9411633333333335,0.7231999999999994,0.961996666666667,0.9531400000000007,0.9447500000000005,Future
0.4922033333333332,0.3519200000000004,0.5360133333333345,0.5006333333333337,0.5581433333333331,Future
0.9172600000000001,0.449076666666667,0.9009033333333336,0.9205433333333342,0.9097866666666666,Future
0.927306666666667,0.4274966666666672,0.9036366666666671,0.9274000000000014,0.9142866666666667,Future
0.7312266666666674,0.4790666666666667,0.7111966666666671,0.7095166666666674,0.70446,Future
0.7146533333333334,0.577783333333333,0.6924800000000005,0.7018100000000009,0.6883,Future
0.8699433333333338,0.6439399999999997,0.9245466666666674,0.9164133333333339,0.9189966666666669,Future
0.46786666666666654,0.1575500000000001,0.5924033333333335,0.6673533333333341,0.38756000000000007,Future
0.9662033333333339,0.22219666666666713,0.9739933333333338,0.9838400000000007,0.8749800000000012,Future
0.505663333333333,0.4434533333333333,0.498573333333334,0.52551,0.542393333333333,Future
0.41751333333333396,0.46341333333333334,0.4453900000000001,0.46345333333333355,0.45138666666666694,Future
0.4055000000000005,0.4041966666666673,0.43141999999999997,0.4067866666666667,0.3992033333333332,Future
0.5656900000000005,0.6097999999999995,0.6167700000000002,0.5726599999999993,0.5706799999999999,Future
0.7315166666666674,0.5887433333333337,0.7588300000000001,0.6573900000000001,0.7522166666666676,Future
0.4385133333333336,0.4332266666666668,0.46725333333333374,0.4457000000000001,0.4324800000000002,Future
0.9732100000000004,0.9491866666666668,0.9788300000000004,0.8812866666666669,0.9798400000000007,Future
0.6826699999999997,0.753633333333334,0.6816233333333329,0.6683733333333325,0.6830433333333339,Future
0.8557500000000006,0.9436233333333339,0.853053333333334,0.8476833333333336,0.9123133333333346,Future
0.9051466666666669,0.9877300000000003,0.9164733333333337,0.9090133333333335,0.9699466666666668,Future
0.8487000000000003,0.9563900000000003,0.8583766666666672,0.8557633333333339,0.8580566666666669,Future
0.8677966666666671,0.9313466666666677,0.8672400000000007,0.8753633333333335,0.9206633333333346,Future
0.7240566666666669,0.8285733333333337,0.7373566666666664,0.720563333333334,0.7287566666666669,Future
0.7582666666666668,0.9085633333333338,0.7803666666666665,0.7712866666666665,0.8457833333333336,Future
0.6659900000000003,0.7822400000000004,0.6698266666666667,0.6748633333333333,0.6667200000000002,Future
0.8624633333333335,0.954280000000001,0.8596700000000003,0.8740900000000001,0.8573433333333335,Future
0.8688533333333337,0.9151666666666677,0.8742100000000003,0.874303333333334,0.8740100000000002,Future
0.8579366666666675,0.9224466666666671,0.8483566666666668,0.8553333333333337,0.8974500000000011,Future
0.8024766666666674,0.8919666666666662,0.8249800000000002,0.8028666666666663,0.8611599999999998,Future
0.42366000000000065,0.47038666666666656,0.4512933333333336,0.4684600000000002,0.45644000000000035,Future
0.2682133333333337,0.09471999999999992,0.4513100000000009,0.5416033333333333,0.26532333333333347,Future
0.20738333333333325,0.03890999999999999,0.3327466666666669,0.3692033333333338,0.28781666666666705,Future
0.33901000000000026,0.1165833333333333,0.6018033333333328,0.8916466666666666,0.3205766666666664,Future
0.5362600000000001,0.09784999999999994,0.486333333333334,0.7011433333333336,0.48381333333333304,Future
0.5673466666666662,0.5688366666666667,0.5843099999999998,0.5715766666666657,0.5720199999999999,Future
0.7954600000000002,0.79958,0.8119166666666666,0.8042933333333335,0.7977866666666669,Future
0.7858433333333334,0.7885099999999998,0.8022566666666665,0.7934933333333337,0.7908633333333336,Future
0.8626900000000002,0.8695833333333334,0.8768733333333334,0.8695433333333334,0.8691766666666666,Future
0.7886000000000003,0.8593466666666673,0.8098466666666664,0.7994466666666669,0.7993200000000004,Future
0.850606666666667,0.8430333333333341,0.8517766666666666,0.8544233333333339,0.8514533333333345,Future
0.8290833333333334,0.9138533333333353,0.8285666666666668,0.8281166666666663,0.8271166666666675,Future
0.8346466666666669,0.8314033333333336,0.8332966666666667,0.8400733333333337,0.8284733333333335,Future
0.5845966666666678,0.62215,0.6216666666666665,0.6222699999999999,0.6065166666666661,Future
0.8712900000000003,0.33815000000000034,0.9083933333333333,0.9057000000000011,0.8381833333333334,Future
0.91646,0.7268533333333332,0.9080400000000007,0.9095600000000004,0.9128766666666672,Future
0.758436666666667,0.7490866666666663,0.7796533333333338,0.7627466666666661,0.7652866666666668,Future
0.8724566666666673,0.9366633333333337,0.878526666666667,0.8677100000000005,0.8761066666666671,Future
0.886433333333334,0.9360700000000006,0.8837833333333336,0.8887800000000005,0.8826133333333344,Future
0.7891366666666674,0.8263633333333339,0.8040233333333336,0.8028466666666665,0.7941433333333336,Future
0.8944033333333337,0.9509166666666673,0.896643333333334,0.8997099999999999,0.8897933333333342,Future
0.7077166666666669,0.7086633333333336,0.7309700000000003,0.7090533333333335,0.7046866666666679,Future
0.8967200000000004,0.9583833333333334,0.8985800000000005,0.9007966666666667,0.9383633333333341,Future
0.8607233333333335,0.9328633333333343,0.861196666666667,0.8732300000000006,0.8615000000000007,Future
0.9754233333333339,0.9815400000000003,0.9766166666666674,0.9737433333333338,0.9789333333333335,Future
0.7863433333333338,0.7713099999999994,0.8027933333333337,0.7671866666666664,0.7930466666666671,Future
0.835640000000001,0.8436800000000007,0.8268766666666666,0.82678,0.8663233333333339,Future
0.7744800000000003,0.2885766666666669,0.7410500000000003,0.718616666666667,0.757513333333333,Future
0.9338166666666667,0.9409400000000006,0.9138633333333337,0.93127,0.9188666666666677,Future
0.9062833333333338,0.9359666666666675,0.8992900000000007,0.8884133333333346,0.8771400000000013,Future
0.9852300000000006,0.9976400000000002,0.982396666666667,0.9357800000000005,0.9889733333333337,Future
0.9087466666666665,0.9320566666666673,0.9060000000000015,0.85701,0.9176466666666673,Future
0.9111300000000009,0.9143833333333335,0.8978333333333345,0.9004066666666677,0.9125133333333342,Future
0.4737733333333334,0.47044333333333327,0.5103900000000001,0.4913333333333335,0.4837433333333341,Future
0.7500066666666672,0.8173866666666663,0.7784233333333331,0.7655466666666663,0.7749633333333338,Future
0.6984366666666671,0.7074433333333338,0.665706666666667,0.67769,0.6760266666666673,Future
0.6911266666666667,0.7408733333333326,0.688693333333333,0.6376333333333327,0.6927800000000001,Future
0.9064633333333352,0.8414233333333334,0.9007600000000011,0.9050800000000009,0.9072800000000004,Future
0.785,0.41828333333333356,0.7563300000000006,0.7943599999999994,0.7975166666666668,Future
0.8347499999999998,0.83875,0.8314433333333338,0.7967366666666664,0.8263000000000001,Future
0.9222633333333342,0.7265533333333336,0.896716666666668,0.9159000000000013,0.9353733333333337,Future
0.9307166666666672,0.7345200000000001,0.9190966666666677,0.9063333333333343,0.8974733333333339,Future
0.9248166666666664,0.6589830303030296,0.8932866666666665,0.9046400000000003,0.897973809523811,Future
0.9351133333333337,0.8993133333333333,0.9325200000000006,0.9427200000000004,0.9515433333333331,Future
0.8578866666666667,0.8833833333333336,0.8446800000000001,0.8607299999999999,0.8559533333333335,Future
0.8975199999999999,0.7486566666666669,0.8928100000000005,0.8893233333333345,0.8833266666666666,Future
0.9264900000000005,0.9540266666666676,0.9221933333333345,0.9190866666666676,0.9217366666666675,Future
0.9095933333333344,0.9303700000000006,0.9059533333333347,0.886833333333333,0.8566933333333332,Future
0.8637299999999998,0.7201780952380961,0.8543427272727271,0.8532866666666663,0.8561238888888895,Future
0.87045,0.6811633333333341,0.8525727272727274,0.8556266666666663,0.8462938888888893,Future
0.9020933333333343,0.895493333333334,0.904850000000001,0.9007800000000012,0.9070333333333336,Future
0.9306633333333333,0.8041266666666673,0.9177133333333337,0.9261000000000006,0.9089800000000001,Future
0.9710599999999998,0.8046133333333341,0.9651533333333333,0.940116666666668,0.9672366666666671,Future
0.9413833333333338,0.7652300000000002,0.9044233333333351,0.9286700000000007,0.9366000000000003,Future
0.9132566666666667,0.6889890476190481,0.8573166666666666,0.9066400000000003,0.894173333333334,Future
0.9080533333333335,0.8259457142857142,0.8426666666666668,0.9022033333333335,0.8855000000000007,Future
0.9417066666666672,0.9074985714285725,0.9110066666666684,0.9290133333333346,0.9596378787878793,Future
0.9397233333333341,0.5588500000000006,0.9068099999999994,0.9177300000000002,0.8907866666666682,Future
0.8950433333333333,0.9284400000000005,0.8910133333333342,0.8822166666666673,0.8859833333333333,Future
0.897856666666667,0.8491200000000004,0.8876700000000008,0.8804566666666671,0.8899666666666671,Future
0.8816233333333343,0.8894100000000009,0.8981366666666679,0.9077366666666677,0.9183933333333338,Future
0.8667433333333332,0.6914923809523821,0.8392460606060606,0.8604633333333331,0.8323627777777783,Future
0.8268233333333336,0.8390100000000009,0.8364966666666671,0.8155500000000002,0.8336633333333333,Future
0.9464400000000007,0.9351366666666671,0.946866666666667,0.9480233333333339,0.9626,Future
0.8124133333333345,0.8621933333333344,0.8102533333333332,0.7532933333333338,0.8324200000000009,Future
0.893236666666667,0.874366666666667,0.8901100000000006,0.8707233333333341,0.8985500000000011,Future
0.9078233333333335,0.9023500000000002,0.902440000000001,0.8955366666666671,0.90784,Future
0.9204333333333343,0.3019366666666669,0.932820000000001,0.9501699999999998,0.7602966666666666,Future
0.8832899999999999,0.7641666666666669,0.8604033333333336,0.8690500000000013,0.8855033333333339,Future
0.9067366666666669,0.8893266666666666,0.8922266666666666,0.9079200000000008,0.9069800000000005,Future
0.902876666666667,0.7366133333333338,0.8672733333333332,0.8988900000000007,0.9201166666666669,Future
0.8917333333333336,0.7443233333333337,0.8573700000000001,0.8910266666666672,0.917026666666667,Future
0.8947033333333336,0.918596666666667,0.8913766666666677,0.8521933333333332,0.9017900000000006,Future
0.8245400000000002,0.8652633333333332,0.8080566666666664,0.813523333333334,0.8124833333333337,Future
0.9001399999999999,0.9293833333333336,0.8998733333333343,0.8722100000000012,0.9095900000000001,Future
0.8799566666666672,0.896003333333334,0.8785133333333337,0.8636766666666678,0.8782400000000001,Future
0.873446666666667,0.9010600000000007,0.8804200000000006,0.8877033333333341,0.9022100000000002,Future
0.7935033333333343,0.84339,0.7859733333333332,0.7425966666666667,0.7923299999999994,Future
0.894513333333334,0.9098133333333334,0.8812700000000002,0.8834266666666671,0.8706233333333335,Future
0.9192466666666669,0.8178866666666667,0.9158366666666669,0.8933533333333346,0.9237533333333342,Future
0.6850433333333338,0.7275800000000006,0.6738599999999995,0.6842933333333332,0.708563333333333,Future
0.8535415151515153,0.7961400000000003,0.8237466666666667,0.8480166666666668,0.855901587301588,Future
0.947926666666667,0.9601000000000004,0.9372066666666673,0.9327666666666675,0.9016433333333346,Future
0.9127400000000009,0.43044333333333334,0.9047666666666669,0.9365500000000011,0.6966666666666667,Future
0.8708333333333336,0.5610933333333333,0.9446700000000002,0.9787600000000002,0.9383566666666684,Future
0.8744500000000002,0.9898166666666671,0.9055966666666669,0.8022933333333336,0.9840733333333336,Future
0.9245266666666674,0.9056699999999999,0.9540233333333337,0.8755133333333334,0.9640733333333339,Future
0.9618100000000004,0.8273266666666673,0.9648333333333334,0.9446166666666671,0.9602966666666666,Future
0.8506366666666668,0.881166666666667,0.8381133333333332,0.7960700000000002,0.8383966666666672,Future
0.9268766666666672,0.9317733333333327,0.9253933333333336,0.9210666666666666,0.9351133333333337,Future
0.8555700000000006,0.9294100000000012,0.858196666666667,0.847556666666667,0.8496200000000015,Future
0.9102100000000006,0.9591633333333338,0.9079000000000007,0.8942333333333334,0.92773,Future
0.88028666666666755,0.8587166666666668,0.8740633333333327,0.7861066666666663,0.879020000000001,Future
0.9853833333333337,0.9935333333333336,0.9743833333333337,0.8437766666666666,0.9870566666666671,Future
0.8360233333333332,0.8662099999999995,0.8152366666666668,0.808006666666667,0.8144200000000004,Future
0.45956333333333416,0.4560100000000002,0.4752366666666677,0.4756666666666669,0.4669766666666662,Future
0.8800133333333335,0.8821833333333335,0.8904566666666669,0.8858533333333335,0.8831866666666669,Future
0.7922300000000004,0.7989566666666666,0.8092266666666665,0.802386666666667,0.7977333333333336,Future
0.7957633333333335,0.8015500000000001,0.8083966666666665,0.8010100000000002,0.796876666666667,Future
0.8081633333333336,0.809426666666667,0.821073333333333,0.81189,0.8124766666666667,Future
0.8908433333333334,0.8966833333333334,0.9052533333333335,0.8962833333333334,0.8956866666666669,Future
0.9089333333333334,0.9114133333333335,0.9148733333333332,0.9124766666666666,0.9159533333333338,Future
0.8697900000000002,0.8736500000000001,0.8855733333333332,0.8773766666666667,0.8757666666666669,Future
0.8925566666666668,0.9934733333333338,0.9062233333333332,0.8974633333333333,0.8954300000000003,Future
0.8617100000000004,0.9257900000000009,0.8644833333333336,0.8736533333333336,0.8585600000000002,Future
0.8894033333333334,0.8959833333333336,0.9029133333333333,0.8952300000000001,0.8966833333333337,Future
0.8668566666666669,0.8694833333333336,0.8754566666666668,0.8732066666666666,0.8714500000000002,Future
0.8817533333333336,0.9600633333333335,0.8889966666666662,0.8864066666666666,0.8855633333333335,Future
0.8334,0.970610000000001,0.8480200000000002,0.8405566666666667,0.83436,Future
0.5617733333333332,0.5434633333333329,0.5435333333333325,0.5385666666666669,0.5460833333333341,Future
0.8578433333333334,0.8574133333333337,0.870193333333333,0.86439,0.8624533333333333,Future
0.851576666666667,0.9149966666666677,0.8623366666666666,0.8588733333333335,0.8624100000000005,Future
0.7929900000000001,0.7982866666666668,0.8098133333333333,0.8022933333333336,0.7972600000000002,Future
0.8932766666666668,0.8976600000000002,0.9061133333333335,0.8982899999999999,0.895956666666667,Future
0.9111333333333336,0.9921966666666671,0.9194833333333332,0.9153100000000001,0.9178766666666668,Future
0.4883366666666665,0.5030466666666663,0.512853333333333,0.4724466666666665,0.49603666666666624,Future
0.5074099999999998,0.6799200000000006,0.5272799999999995,0.502973333333333,0.5308899999999999,Future
0.74536,0.8269566666666662,0.7640266666666667,0.7470699999999998,0.7497133333333342,Future
0.7864433333333339,0.7656100000000003,0.7930333333333334,0.7860233333333337,0.785963333333334,Future
0.883866666666667,0.8792666666666666,0.88607,0.8830966666666671,0.8854833333333336,Future
0.8723533333333334,0.8707366666666668,0.8772200000000002,0.8772833333333335,0.872493333333334,Future
0.3797066666666669,0.3655833333333339,0.4047233333333338,0.389846666666667,0.3914200000000003,Future
0.8569566666666669,0.8537266666666669,0.8602866666666666,0.8617066666666667,0.853703333333334,Future
0.8749000000000002,0.8739500000000002,0.878776666666667,0.8801333333333335,0.8752633333333337,Future
0.8338133333333339,0.8168066666666667,0.8364166666666674,0.8225800000000006,0.8212500000000006,Future
0.15972912698412728,0.09602190476190452,0.36035828282828336,0.18916857142857169,0.04291039682539678,Future
0.5509633333333332,0.1179466666666666,0.5094266666666672,0.702763333333334,0.46813,Future
0.3188200000000003,0.09613333333333329,0.3109600000000005,0.4483200000000003,0.27854333333333364,Future
0.4794199999999995,0.10034999999999993,0.47990000000000044,0.68202,0.5033733333333328,Future
0.3123166666666669,0.0909066666666666,0.2986500000000003,0.46815999999999997,0.08773666666666652,Future
0.09367999999999987,0.0675266666666666,0.16207000000000002,0.39850000000000013,0.11401666666666656,Future
0.4018466666666665,0.14906000000000008,0.5420000000000008,0.6142133333333334,0.33314666666666687,Future
0.393943333333334,0.40958666666666765,0.41921666666666624,0.5473800000000009,0.3474666666666676,Future
0.1601233333333335,0.057387619047619035,0.16368333333333354,0.3382600000000001,0.09091666666666659,Future
0.11628999999999996,0.04119095238095239,0.20657000000000011,0.2621266666666667,0.09193666666666658,Future
0.5439499999999998,0.11167333333333333,0.48601666666666726,0.6703499999999997,0.5028433333333334,Future
0.5680166666666671,0.07362666666666659,0.5435800000000008,0.752916666666667,0.48752333333333353,Future
0.36496000000000045,0.16527000000000028,0.5821533333333347,0.6802233333333342,0.31000333333333385,Future
0.4812199999999997,0.599433333333334,0.5276907936507933,0.46644714285714317,0.5943711111111113,Future
0.7949933333333333,0.7902866666666665,0.8023599999999997,0.8038666666666671,0.7962433333333334,Future
0.8869033333333335,0.8941566666666667,0.8999266666666669,0.89354,0.8948100000000002,Future
0.8488833333333338,0.8433033333333338,0.8462266666666667,0.8484366666666668,0.8467500000000003,Future
0.8610466666666668,0.9615166666666668,0.8763066666666668,0.8676466666666667,0.8697233333333335,Future
0.7204966666666671,0.7262033333333336,0.7512100000000003,0.7372133333333336,0.7329733333333346,Future
0.839166666666667,0.8256966666666674,0.8279833333333332,0.8333433333333332,0.838250000000001,Future
0.676263333333333,0.677070000000001,0.6931000000000002,0.6827300000000003,0.6855033333333341,Future
0.6725000000000003,0.7809599999999995,0.6915433333333333,0.6754533333333332,0.682536666666667,Future
0.8487933333333336,0.9639466666666676,0.8571300000000003,0.8539433333333336,0.9505366666666674,Future
0.9162033333333333,0.9971933333333334,0.9242833333333333,0.9199699999999998,0.9941300000000003,Future
0.7480666666666671,0.866580000000001,0.7584733333333334,0.7550999999999998,0.7545100000000011,Future
0.854086666666667,0.944586666666667,0.8570333333333334,0.8479633333333335,0.853180000000001,Future
0.9023733333333336,0.9602966666666671,0.9058600000000004,0.9088166666666668,0.9003900000000007,Future
0.8765833333333337,0.9230666666666669,0.8791466666666673,0.8812,0.873247878787879,Future
0.817056666666667,0.871236666666667,0.8153699999999999,0.8138133333333332,0.8152066666666669,Future
0.811256666666667,0.8613833333333337,0.7903599999999996,0.8022566666666663,0.8050800000000002,Future
0.7899333333333337,0.8924733333333339,0.7936499999999995,0.7972633333333331,0.7857833333333346,Future
0.7560200000000006,0.9157966666666667,0.7697799999999998,0.7614500000000003,0.843636666666667,Future
0.5864366666666673,0.6379100000000003,0.6030366666666668,0.5832200000000001,0.6672266666666674,Future
0.6985433333333333,0.7755066666666668,0.7186733333333335,0.7000366666666664,0.7690000000000013,Future
0.5226800000000003,0.5842799999999998,0.5656166666666664,0.554673333333333,0.6007400000000004,Future
0.8398300000000005,0.9233233333333337,0.8358666666666666,0.8313333333333334,0.8947000000000009,Future
0.5678800000000006,0.6273100000000003,0.5985733333333334,0.5750533333333336,0.6565933333333343,Future
0.8219166666666672,0.8736199999999998,0.7879866666666667,0.8312000000000002,0.8413400000000009,Future
0.8376066666666667,0.9903400000000003,0.8515500000000001,0.8461366666666669,0.9143766666666671,Future
0.9144133333333333,0.9976133333333337,0.9235899999999998,0.9198933333333335,0.9906433333333338,Future
0.8328500000000003,0.9171266666666666,0.8313733333333332,0.8263900000000003,0.8855700000000006,Future
0.6257499999999996,0.7101333333333327,0.6089199999999995,0.6051499999999999,0.6718333333333342,Future
0.8475333333333332,0.9424266666666669,0.8455766666666666,0.8387266666666674,0.9131833333333339,Future
0.8803666666666673,0.9485666666666673,0.8834466666666673,0.890916666666667,0.913926666666667,Future
0.6814566666666673,0.7321500000000002,0.6958500000000004,0.7196066666666666,0.7063299999999996,Future
0.8777466666666663,0.9341133333333339,0.8848566666666673,0.8868100000000005,0.9181933333333342,Future
0.57528,0.5776299999999999,0.5889399999999996,0.5900333333333339,0.5989133333333342,Future
0.5690400000000008,0.6456999999999989,0.6228466666666668,0.6184366666666669,0.6025900000000002,Future
0.8923399999999998,0.9104090476190481,0.8675533333333335,0.8888966666666666,0.8803866666666672,Future
0.8503933333333341,0.9271600000000008,0.855443333333334,0.86059,0.9023600000000009,Future
0.855643333333334,0.8649333333333338,0.8428400000000005,0.7852399999999995,0.8679200000000008,Future
0.9373333333333336,0.9651933333333336,0.9337866666666671,0.8949600000000002,0.9343033333333338,Future
0.9611733333333342,0.9654600000000002,0.9206700000000001,0.8368400000000004,0.9759933333333336,Future
0.8015700000000011,0.8717533333333344,0.7941133333333336,0.7580300000000001,0.792223333333334,Future
0.8108900000000014,0.8802733333333339,0.8206999999999998,0.7728099999999997,0.8305800000000007,Future
0.7469933333333342,0.8261333333333334,0.7504733333333332,0.7434800000000005,0.7956900000000006,Future
0.7558866666666668,0.915436666666667,0.7668633333333332,0.7588600000000003,0.8312633333333335,Future
0.8942233333333343,0.9373800000000009,0.890096666666668,0.8416899999999988,0.8883500000000008,Future
0.8944500000000004,0.9239466666666666,0.8789733333333337,0.8691600000000004,0.8849500000000006,Future
0.845226666666667,0.15237000000000006,0.8619700000000006,0.8572633333333335,0.7424166666666668,Future
0.8552300000000012,0.8347466666666674,0.8693166666666664,0.8359066666666666,0.8897100000000006,Future
0.8221366666666672,0.8048600000000008,0.8273800000000004,0.8257033333333331,0.8188333333333335,Future
0.7936833333333336,0.7939166666666667,0.8064466666666664,0.8030666666666669,0.79759,Future
0.8639366666666667,0.9940333333333335,0.8780933333333334,0.8700966666666667,0.8710000000000002,Future
0.8636733333333337,0.9227233333333341,0.8648800000000003,0.864323333333333,0.8571133333333338,Future
0.9026366666666669,0.9566966666666673,0.9062166666666671,0.91141,0.9043500000000008,Future
0.8046933333333337,0.894286666666667,0.8021499999999999,0.8025,0.7958100000000004,Future
0.79129,0.9140400000000014,0.7911299999999996,0.7921133333333334,0.7836133333333334,Future
0.8700966666666671,0.8696800000000003,0.8780200000000002,0.8733299999999997,0.874086666666667,Future
0.8550700000000002,0.8597233333333334,0.8654333333333334,0.8588166666666666,0.8592766666666667,Future
0.8962700000000001,0.9725366666666668,0.9095466666666667,0.9001100000000001,0.8984233333333337,Future
0.6888566666666662,0.6990900000000005,0.6969466666666659,0.6929600000000007,0.6935533333333339,Future
0.8622266666666667,0.9153566666666677,0.8582933333333335,0.8718800000000007,0.8614433333333334,Future
0.8701600000000006,0.9307133333333343,0.8774433333333336,0.8794733333333339,0.8755500000000004,Future
0.890036666666667,0.950036666666668,0.889860000000001,0.8961333333333336,0.8952833333333341,Future
0.8884600000000004,0.9478433333333347,0.8891700000000006,0.8951733333333334,0.8908500000000007,Future
0.8876400000000001,0.891856666666667,0.9013699999999999,0.8916466666666667,0.8914366666666669,Future
0.8337100000000002,0.9547733333333343,0.8506866666666668,0.8460933333333335,0.8378400000000001,Future
0.8429633333333335,0.9647966666666671,0.8538399999999999,0.8506900000000005,0.9613333333333337,Future
0.8658966666666668,0.9895133333333337,0.8797299999999998,0.8723799999999999,0.9486433333333333,Future
0.8675300000000001,0.8717800000000003,0.8815633333333334,0.8708866666666668,0.8732900000000003,Future
0.8955133333333333,0.9718000000000003,0.9009733333333334,0.8960433333333337,0.8979833333333338,Future
0.7550133333333336,0.8501600000000008,0.7696633333333335,0.7627366666666665,0.7616633333333345,Future
0.7589366666666667,0.8136133333333332,0.7557066666666665,0.7540733333333327,0.7536266666666671,Future
0.8688566666666667,0.8738833333333336,0.8831633333333335,0.8750666666666668,0.8737433333333334,Future
0.9172066666666666,0.9958233333333337,0.9253299999999999,0.92085,0.9206866666666672,Future
0.8608066666666664,0.9074739826839834,0.8417200000000005,0.8630566666666666,0.8657571428571434,Future
0.8575233333333335,0.8438800000000005,0.8596400000000007,0.8503166666666669,0.8465433333333342,Future
0.7930400000000007,0.792823333333333,0.8115066666666668,0.8030966666666661,0.8038900000000005,Future
0.8258000000000002,0.8178500000000003,0.8209000000000004,0.8243099999999991,0.8198733333333337,Future
0.8866033333333335,0.9956033333333333,0.898446666666667,0.8928333333333333,0.8910033333333337,Future
0.8786066666666671,0.9168400000000014,0.877570000000001,0.8855000000000002,0.8836833333333343,Future
0.8278200000000002,0.912433333333334,0.8268000000000002,0.8324200000000003,0.8239066666666669,Future
0.8630466666666669,0.8690766666666668,0.8776266666666668,0.8698299999999999,0.8709100000000002,Future
0.8809933333333336,0.8759200000000003,0.8851866666666667,0.8806100000000004,0.8809000000000003,Future
0.842703333333334,0.9103733333333339,0.851883333333334,0.8370066666666668,0.8332733333333338,Future
0.8634566666666674,0.9455233333333326,0.8808366666666673,0.8609133333333333,0.8668500000000002,Future
0.7885633333333341,0.913130000000001,0.7918466666666669,0.793376666666667,0.7896033333333333,Future
0.8164933333333341,0.8745733333333343,0.8094999999999999,0.8194733333333334,0.8104566666666672,Future
0.8877133333333331,0.9199266666666673,0.8866533333333345,0.891223333333334,0.8808566666666675,Future
0.7801100000000001,0.8714933333333336,0.7954533333333333,0.7695466666666675,0.8291633333333334,Future
0.7299766666666669,0.815933333333334,0.7338933333333334,0.7190666666666663,0.7801100000000006,Future
0.8502600000000003,0.9488366666666675,0.8509833333333338,0.8495933333333332,0.8489933333333345,Future
0.8854200000000007,0.9331100000000008,0.8934766666666676,0.8950366666666668,0.8891100000000002,Future
0.821846666666667,0.9575600000000004,0.8206966666666667,0.8269533333333334,0.8198266666666668,Future
0.7994500000000008,0.8542433333333335,0.8049899999999999,0.7982766666666666,0.7972000000000001,Future
0.7909633333333335,0.9882233333333337,0.8084933333333332,0.7986200000000002,0.797346666666667,Future
0.7928200000000002,0.7977666666666666,0.8155066666666665,0.7981666666666667,0.7969933333333347,Future
0.8809166666666671,0.873423333333333,0.8891900000000004,0.87539,0.8826200000000001,Future
0.7796033333333334,0.7791033333333331,0.7898399999999997,0.7771533333333337,0.7863066666666672,Future
0.83116,0.8888500000000001,0.8336133333333335,0.8335599999999995,0.8285700000000005,Future
0.8156133333333336,0.8625766666666672,0.820636666666667,0.8232966666666667,0.8102933333333335,Future
0.8461733333333339,0.9122600000000013,0.845116666666667,0.845306666666667,0.8424066666666679,Future
0.8945700000000003,0.9508266666666672,0.8957966666666675,0.8990366666666667,0.8888366666666674,Future
0.8405966666666672,0.8296666666666662,0.8505166666666669,0.8291699999999999,0.8432200000000004,Future
0.8381366666666671,0.8221433333333338,0.8397700000000001,0.8319200000000001,0.8297466666666674,Future
0.8643400000000001,0.9311000000000004,0.8641866666666669,0.864580000000001,0.9180500000000009,Future
0.8645733333333337,0.9092533333333338,0.8724666666666672,0.8771600000000004,0.8616833333333336,Future
0.9025733333333336,0.9287233333333337,0.9031666666666676,0.8503233333333339,0.9138800000000008,Future
0.836456666666667,0.9835400000000009,0.8534633333333334,0.8490800000000003,0.8434500000000001,Future
0.7960400000000005,0.8652133333333341,0.7754633333333331,0.7792033333333337,0.7820066666666675,Future
0.7787566666666674,0.8086133333333334,0.7782899999999999,0.774746666666667,0.7725700000000005,Future
0.8556633333333337,0.9148966666666675,0.8403466666666664,0.8594433333333332,0.8907600000000014,Future
0.8319333333333335,0.8887533333333336,0.8327099999999998,0.8230833333333337,0.8199566666666674,Future
0.8983000000000002,0.9515066666666672,0.9024233333333337,0.90436,0.8952266666666672,Future
0.8625000000000002,0.926813333333334,0.8621966666666667,0.859803333333334,0.8591566666666677,Future
0.8708333333333339,0.9253600000000007,0.8499833333333329,0.8738433333333332,0.9030833333333349,Future
