ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.1486670723266164,0.15395964107744192,0.1422518914137041,0.14621123493640462,0.13946817226478114,31019100
0.3513185846934107,0.3686037469005281,0.34854766461547165,0.34055908879122876,0.3172773582263594,31021600
0.13169870197947703,0.1334570255338512,0.12602901238111833,0.12963705376740514,0.12416532251391273,31022700
0.14091596310025895,0.13497668434807017,0.13859690456272777,0.13255272113764485,0.1397465668110771,31037000
0.5604606738731837,0.5443597125577849,0.530364324027863,0.5261554971822926,0.5255815713392963,31037200
0.3162204018121773,0.31440337883434377,0.2959172977894333,0.30320113266886223,0.28967498339758374,31037300
0.2197568787743406,0.23699193469530264,0.2367587806526434,0.21964098443493657,0.21173328988533674,31052400
0.35741424248368325,0.35452530934207555,0.3473865647144161,0.327768906776177,0.3281895001359555,31053200
0.2276462173706745,0.21498472231142335,0.22951285216040782,0.2132842775679096,0.22815672756639077,31053300
0.06633537000898404,0.06994772359999357,0.06428572414808674,0.06674832265540014,0.06424546553586016,31053800
0.014814200620926709,0.016212423884369345,0.01475833094710744,0.013138071921021727,0.013145125529361276,31056100
0.25359955430633274,0.2708034695152235,0.24687234811000128,0.24546336437988714,0.23507903522572757,31065300
0.05380075304506841,0.05457724676196333,0.051161617841532836,0.051499178927018954,0.05057052658367924,31081300
0.01087843701679227,0.0110700730755602,0.010332610319805244,0.009956264587490217,0.009984556761601617,31081700
0.10126896079453666,0.10000883372292084,0.09658837535609249,0.09653465761032985,0.09593406096453655,31082400
0.1135922231250024,0.11226107164115237,0.10855951078108636,0.10899479721381143,0.10789189403325847,31082600
0.05084522850933497,0.053499695912307715,0.049512891330239304,0.05153023360342918,0.04924952978274611,31083400
0.05153136626984739,0.05203463575611482,0.05127673867735008,0.052244025586157344,0.05131627634963596,31085000
0.051630696859533975,0.0524360700264616,0.04903958061002316,0.04906745032810722,0.04841863363235524,31085300
0.018826709518036756,0.020872584884327437,0.01836876990960641,0.017247290756447483,0.016624864877461315,31087600
0.12038095496094295,0.13281265169493459,0.1171652171810577,0.11892569840730059,0.11247200934915501,31088200
0.011551153468009933,0.011312430240923006,0.012122458406301037,0.011474209423128516,0.012397440080142503,31092500
0.6333788397636327,0.6256403187598352,0.5613455849630756,0.6115287675762499,0.5915480149241804,32002000
0.8365159379733815,0.8377817950009425,0.8464207157941531,0.8401907051864362,0.8481099419369417,32002200
0.7513352064753844,0.7448891180980411,0.7082753842305084,0.7487263286595106,0.7509042498466295,32002400
0.11070143921342579,0.08006520430771491,0.05709836577028354,0.10957016819858172,0.07421817203659489,32003300
0.791503972572599,0.792774777722855,0.7855095063048884,0.7868869613773416,0.7999108846532319,32006900
0.17496436122704442,0.18091261513092483,0.18408361912526852,0.1662368721046967,0.18501070061047958,33002800
0.8576942730465249,0.8418956974207151,0.8473289303489581,0.8414195864895362,0.8379012865216139,34004400
0.41342311204896426,0.3202978869842145,0.3204956744279976,0.39706668114409643,0.3271833783703893,34006200
0.9218532649674367,0.9030920797901064,0.8900916250615918,0.8987003509865772,0.8988828128671852,34007900
0.9468180770900619,0.9426354929062699,0.9300112656322627,0.9397398776775381,0.9358074650796402,34011600
0.7899552516434825,0.7570222961691072,0.721120618297588,0.7788282946743335,0.7194902682467759,34011900
0.9443139458328653,0.9345180664228825,0.9252653727638808,0.9330714013268618,0.9293812833997808,34014200
0.7586062532102978,0.7177078023196778,0.6824450610898006,0.721561864940028,0.6869533418324966,34015400
0.941739079700469,0.9402136743646937,0.9337458935912689,0.9322857992353619,0.9328105985804555,34017100
0.9399206017778045,0.9322109918842743,0.9222709731081421,0.9295320560856761,0.9306790259173665,34020600
0.8541506573695805,0.8360995936969513,0.8183065194116791,0.8282553552380684,0.834059067794049,34021700
0.5954784399714249,0.5774132036692101,0.5302935982182245,0.5509934579128501,0.520105266617969,34022400
0.32415665633677493,0.28579560976468826,0.24836957655972564,0.3048949223991348,0.24422016797174315,34025100
0.6627687674816609,0.6586051384322866,0.6549635542072569,0.5862057675234889,0.588494245811557,37004600
0.10982927613521772,0.12160465005549197,0.12006546867394745,0.10895925965736897,0.10676056552114109,38064500
0.0404406098133305,0.04448193405563239,0.04369862700036216,0.03789793848155844,0.03783234725923385,38078400
0.06742000950010221,0.0717827380157912,0.06902280846054798,0.0604541042896349,0.059281701774164516,38081100
0.07139573809628315,0.07859367426184728,0.07998384888059133,0.07202456650657023,0.06961505871864261,38081700
0.8792310466394676,0.8818364892360969,0.890316387501988,0.8869939346598706,0.8906972345085565,40000100
0.9383737740072138,0.9383423734800241,0.9417235922775679,0.9395419468931128,0.9419076775368588,40000200
0.9513832397821268,0.9525436781066035,0.952612723874278,0.953514374900318,0.9523237475163435,40003100
0.9561824574029035,0.9556087851943941,0.9590234868391518,0.9558785668859855,0.9586326796333985,40005600
0.9674332702807884,0.9682611686803488,0.9663432324885651,0.968934871094184,0.9671381614950555,40005700
0.9308478084722501,0.93180881253097,0.9370761631155566,0.9347078646722544,0.9375978027897234,40006300
0.7687637803596552,0.7351242686892318,0.7006759034544864,0.7823189871271463,0.7131692631864168,40009201
0.9083699331690899,0.9076308744432091,0.9170596497070185,0.9113839568368068,0.9159581167164655,40009202
0.6433503762388652,0.6120910336705979,0.6307140823521782,0.6504816548573146,0.6296557750638784,43011500
0.13198893935952655,0.13425184387532973,0.1248607258831792,0.1301337827157875,0.12897941213198746,44001400
0.16493934787711947,0.16452267289162706,0.15491736895805816,0.16297294745143578,0.15989030706355575,44008000
0.8320672477122724,0.8256976609965386,0.8424970778918229,0.8329467854929886,0.8413473616817976,47001600
0.8536907981888369,0.8449795618920329,0.8500547698781329,0.8498811881468006,0.8538222051417269,47004600
0.8737483841029821,0.8612156748659321,0.8663975544495971,0.8699601628871825,0.867850372948812,47005000
0.8224308875400373,0.8105752290819902,0.822283929108704,0.8230440263222434,0.8170103056013572,47006400
0.8276552010946562,0.8063597745792285,0.8118120240846586,0.8188979696221591,0.813656898076333,47006800
0.8056675302759844,0.7975913727870054,0.8104330613490941,0.7969999942561155,0.7978510952418516,47009500
0.6183529105290795,0.5734489563843338,0.578994419427175,0.6239996961692811,0.5787115374118751,47009600
0.9680421473854608,0.9638989392442968,0.9659266292023835,0.9662110561646968,0.9663323003096117,47011900
0.3334607269822588,0.3325102822184803,0.32968392456247847,0.3161435438958357,0.36560786025284486,48000200
0.10295323964480044,0.10497718500954642,0.10679177233551579,0.09945339970072348,0.11476239539791788,48000900
0.06332514227622234,0.06229844640033909,0.064785313045457385,0.0638931914727706,0.06636493722534112,48001200
0.0223363720729481,0.02268924045607496,0.02204162305910639,0.021048701110918153,0.021036828571290554,48001400
0.3498911866805494,0.3280476483285008,0.34227321820992684,0.3644477545318718,0.35188095106461315,49007900
0.2741692383547405,0.267660819954649,0.29499197999842297,0.2989363402585122,0.28769778116905526,49012700
0.32295942992635784,0.3078020258355399,0.3429785717425572,0.29679230181230004,0.3011139410455548,49013300
0.478963014092347,0.4650843869882696,0.4959290080536617,0.4746578359596114,0.503418042202982,49013700
0.3243987149389758,0.30135414263009946,0.30648024437238103,0.3478754438878822,0.3227015408331917,49014000
0.7885397257059883,0.7939066683326169,0.7725130145238527,0.7834921200838307,0.7929682425556446,51006300
0.4866475489498914,0.45269123608514333,0.37688445411332583,0.47141192709005786,0.44589521108461044,53000700
0.8626271062730324,0.8779947215716212,0.8795535500676156,0.8785032065374205,0.8734180966156138,55000400
0.2733552143238163,0.24868534579685864,0.23486541306158698,0.2328472609491489,0.22426432072208308,56003100
0.1659353733594949,0.16396685705785852,0.1610149158265178,0.16563370066191277,0.159746031827201,56013800
0.05779596941838748,0.0559971651143753,0.05506499835303246,0.05317225726313022,0.05318268270969223,56014100
0.18518183324141035,0.19390853888259818,0.21534907282339563,0.16056968936378765,0.1702936528162745,56021400
0.21223545694920787,0.20748203247829358,0.20271778491399536,0.20679464945462087,0.20059649226421278,56023900
0.12223989889948379,0.12070147881448956,0.11907545625794114,0.1222755008462594,0.11860824989695162,56024000
0.17980741533174407,0.1773038140033572,0.17598869373925577,0.18400856914051195,0.17398268781800819,56024100
0.20519953251694356,0.20415074154065027,0.19462887369316648,0.1990343854740661,0.1947746713984046,56024200
0.43906023063816907,0.4424017130023573,0.4056621317992345,0.4312567780064921,0.42457049596934454,56025300
0.1464431565617507,0.1435740026764763,0.14038273746685884,0.1423094811281857,0.13942346023568922,56029800
0.2554771504039383,0.2662669267270638,0.2575567330194522,0.25014569422070254,0.24420802218225854,56030300
0.08395393555976635,0.08058714666785462,0.0776052682729807,0.0746586150783612,0.07316082127452371,56031000
0.22060119695659225,0.2144922589667544,0.2115026903183886,0.22465068154270076,0.20499724954688336,56032800
0.23287320187793356,0.22431498944000824,0.2201341768294787,0.23533660276010346,0.21256257975035187,56033500
0.13070252445433103,0.1366100784110264,0.1468085672045291,0.13202712263246422,0.1302176090952975,56036000
0.10570836071549251,0.10338301110589561,0.10074426248863468,0.10082969560015863,0.09988403579467649,56037800
0.08178974832290224,0.08137956687081321,0.07927652944273557,0.08024743788846343,0.07961177002292287,56038300
0.16211421871931134,0.16092098921355033,0.16228523146437066,0.16268846593274908,0.15628840898270938,56038500
0.20348779542145384,0.20014178453283749,0.20089725942406939,0.20632923014825044,0.19425388175015756,56038601
0.2148385968180157,0.2114343348633653,0.21299510745588374,0.21728242864888409,0.20289378769412508,56038602
0.16459275634217999,0.16245064747227123,0.16488031285750498,0.1653395065158568,0.15741768049696736,56038603
0.298724848601723,0.29235976725793406,0.28253799895662174,0.29146147038183734,0.28879104660764643,56038700
0.18096676637062362,0.17281533666592072,0.16486591131335218,0.17562938230723713,0.16525209097801719,56043700
0.12852562392637354,0.12502463020595958,0.11109443685864405,0.11417115423014679,0.1095572602027261,56048100
0.1995804115488247,0.19809542796650578,0.1990254119056733,0.194510787365051,0.19082640688906602,56050100
0.22259343545331062,0.21875358391709532,0.21760412474942972,0.22568307338084873,0.20962163647689924,56051700
0.08913463679212594,0.08654889874900268,0.09607030309037724,0.07188642718117873,0.07513456861648639,56052200
0.20931543772631878,0.22682833582822132,0.23449321850856963,0.21130121782278352,0.20771546068340854,56052300
0.1564217285560843,0.14608844732003312,0.11693140805770257,0.11581872833891196,0.11532801753170326,56060400
0.21823827254523767,0.21365874648860086,0.19046803932631393,0.1829351670157889,0.18363819391614833,56061300
0.2747652575975255,0.31145269279627497,0.286980408923614,0.26559552126180197,0.27365149102118447,56071100
0.2446919720932471,0.257828667998987,0.2561742275209201,0.24537606730925046,0.24434431605121246,56074900
0.11854730249936729,0.11654940146864737,0.11435130480691715,0.11326257860693137,0.11252914234547336,56075900
0.11627617757351208,0.1139656309995753,0.1133730333676854,0.10372157996989409,0.10658314240933925,56076100
0.24288029991310148,0.23888147432310872,0.2350974316860557,0.2364572935036263,0.23061548114747843,56076800
0.19738857259272302,0.19426606080276462,0.1908014247037838,0.1897982959830097,0.1874643908389146,56077000
0.5675779171728517,0.5694629576700674,0.5308699572016563,0.5089550582599026,0.5300104237856761,56078100
0.23585281544883208,0.23546193499630788,0.21314144039605096,0.18210362809198238,0.1893601027383426,56078200
0.3582617789388074,0.3919324129518836,0.3682700343105021,0.3116655715316238,0.3336883129943758,56078300
0.15914340439581232,0.16242554699759287,0.15597256461635817,0.15270676537942332,0.14970445757169668,56078400
0.2263638638622138,0.2262962444761595,0.22658660130062455,0.21206735697831736,0.21374801267524343,56078600
0.20009846516783086,0.2371839380823909,0.20146596723012503,0.15522026423510538,0.17360556966964188,56082400
0.22653566620750604,0.24209279869268338,0.23751655266248517,0.223024089607163,0.2195108116256863,56087700
0.11378607194745233,0.11268125359708468,0.11060601388140832,0.11189345192554302,0.1106683018426366,56091500
0.4464254540448051,0.4600447645492711,0.4074537399041324,0.3645361288838025,0.39920472237054583,56094500
0.19722578366058843,0.19495455677924337,0.19557547501638747,0.20153514510234127,0.18658703053064907,56163600
0.15039433732839513,0.15478252784185811,0.16519012103496017,0.1342928077388251,0.14102255686016463,56164100
0.37633497152937107,0.3790605792379095,0.368005609507033,0.343930120798503,0.34709069212855953,58006700
0.4124516656932923,0.4190508068285563,0.395931165752776,0.3672975643556935,0.37794603851002945,58008100
0.3903689292478699,0.44449073128293287,0.4488079563913185,0.40834629858794136,0.45594195419827277,58011900
0.20134684245559406,0.23447265945923484,0.23154304268728718,0.2399195728288341,0.2471874826300685,58014200
0.09879073300446996,0.09766939232186703,0.09690731095157071,0.09599577632321436,0.0946193984195033,60021700
0.472539007676242,0.4185357942251978,0.37279114566643035,0.4286434243765308,0.3971254307771483,61004100
0.38975496585278185,0.3539600749458407,0.33620581479322753,0.3836136313736945,0.3475060094435551,61006400
0.7023494602764897,0.7172039371985511,0.6603406275813576,0.6603411803047622,0.6758646831032259,61007200
0.21880571576002694,0.1816229024734622,0.17121479230942058,0.20144260318744145,0.1691705861743018,61007800
0.27751970038482526,0.2383389348746932,0.2044701961544905,0.22413708221203238,0.1980115747846994,61011100
0.5764760467557835,0.5115571386174442,0.49854581297312045,0.5232813997618384,0.5039397348082799,61013000
0.47519898341961164,0.4476611663600288,0.40678129445242583,0.47182714918096696,0.4058573257108261,61014900
0.28327522063089916,0.2413680261452875,0.24295408752182115,0.2365146828610787,0.25926367473261414,61018000
0.9881837327760891,0.9885115573308253,0.9884506193665176,0.9877711679194697,0.9882448897181763,62000100
0.9512700231947363,0.9536497732121422,0.9563308636803113,0.9535609034525777,0.956411443973544,62000200
0.9395881570206979,0.9344462399791343,0.9406423659755031,0.939246020263407,0.9408300194589869,62000600
0.9697003551364456,0.9714750068784915,0.9728790981850335,0.9714899899989147,0.972924716249549,62000700
0.9834998105875095,0.9831587878047656,0.9846672671497649,0.9837504414964223,0.9849447636373206,62001200
0.9877373729126062,0.9894650200908537,0.9893664231329001,0.989011019297725,0.9888628467061129,62001300
0.9857601475554056,0.9843663740674138,0.9855585303821225,0.9851544038168062,0.985550758756582,62001600
0.9427203848974254,0.9414505245641897,0.9311432787820076,0.9486199034164853,0.9371006898830245,62002400
0.956368994850325,0.9642069774915483,0.9625028378128909,0.9622846569846365,0.9617356513048596,62004600
0.9876190005357655,0.9879778076436473,0.9885708172015009,0.9880843838911674,0.9886767899025815,62005400
0.9704723973778245,0.9724621902021471,0.9732419976319515,0.9718268459810985,0.972791624996103,62005600
0.9840920083107532,0.9852322369049554,0.9841034661491912,0.9844500088371302,0.9839211203557882,62005700
0.9472291874847398,0.9571128894339568,0.957578711330934,0.9568089952728324,0.9542355818048072,62006100
0.939322849476013,0.9426012985111267,0.9458266368008472,0.9434277897643536,0.9458733924388503,62006200
0.9668101557290105,0.9694475270371287,0.9705168481228185,0.9684483680052849,0.9696648837878437,62006700
0.9684612790551782,0.9744497074159385,0.9737030508624481,0.97371391982097,0.9722526715844385,62007300
0.9314254414592447,0.9287785202339949,0.9355180326670391,0.9318443307514176,0.9366079011996457,62007500
0.9884543660617894,0.9883278650683718,0.9891582627202666,0.9884982217743242,0.9891928133709004,62007800
0.9590902986523607,0.9645884836754094,0.9577264215552054,0.9675705455587218,0.9571776028275454,62008200
0.930491130128445,0.9298847973699945,0.9339046359575733,0.9296063906802101,0.9337778583466269,66000800
0.7620104454727358,0.7392157535076063,0.660495231902301,0.7712738172000332,0.6401665979175102,66001000
0.7719355791043233,0.775152119998876,0.7615627670617784,0.7892838860175377,0.7750546714687979,66002700
0.8551815877472697,0.8646972169718445,0.8669464250592871,0.8701665689684879,0.8676134856036272,66002900
0.8751000575453888,0.8767498743689175,0.8862057249777245,0.8814024691670308,0.8865829007944923,66003800
0.9083111220931862,0.9099171765817446,0.9153082477128573,0.9119794894830682,0.9153786600590658,66003900
0.7493769903086517,0.7516358477365579,0.7570591232575381,0.7696067935154416,0.7531393928466411,66004500
0.9041057404481618,0.9054235514316342,0.9109487130614133,0.9076417282929226,0.9117716407778043,66004700
0.8779083689323207,0.8788307709665326,0.8827548759412162,0.8839199121429466,0.8794302169826217,66005200
0.8828449567498005,0.8845589634931105,0.8893163143780748,0.8887653724633725,0.8879976021754135,66005500
0.21482609826539947,0.21638750014129948,0.2383648864077492,0.2573901725847304,0.21478516789262914,69011800
0.08010151331342491,0.08816496439859844,0.08978275420821537,0.08128120115023402,0.07832060711107959,69012100
0.03901762579184206,0.04368389689387808,0.04248369586405034,0.03771237997500162,0.037078150552668325,69017400
0.0706079515328885,0.07526144323369369,0.0794838167464943,0.07083011512908,0.06706425654818339,69022400
0.07695115816147172,0.08378590970099273,0.08076100163642339,0.06846063379048799,0.0700076356631495,69037200
0.1447185890688745,0.1539913146915452,0.1539940912869534,0.1365602522367874,0.136538793112897,69037800
0.060508837364970126,0.06806297067760035,0.06900787494118896,0.061615585628879595,0.06012472154160969,69047000
0.636948200129153,0.6559938267933186,0.6484906268129874,0.6159809480295164,0.6058239649071087,69049000
0.050616155985871145,0.055527928082223815,0.05377280472802347,0.046101324754112424,0.04670654888194703,69049100
0.02443333295501705,0.026633503544650026,0.025678466762412665,0.021446593601638152,0.02194669614639845,69051200
0.04787951720551002,0.05586660941852115,0.052432818277312054,0.049175649131185,0.04734902059477326,69061700
0.06929661846297139,0.08039935268449025,0.07551413007628219,0.0711894080709677,0.06843698603797717,69084500
0.1972411637200531,0.2178267233839784,0.20988318403709008,0.1895664290128349,0.18755420967169326,69091400
0.37480683792407876,0.3884269666228531,0.3731216739604271,0.3774447867956487,0.3348922569013211,69130600
0.9581231592842868,0.9586028980995848,0.9616517878670857,0.9600072768917312,0.9616862013470746,70001700
0.986412560245433,0.9867652254546596,0.9873844456904143,0.9869439098812667,0.987382752695391,70002600
0.8881462759411176,0.8879582844629439,0.896808912945671,0.8936932003412024,0.8989056627014583,70005000
0.9438307961046709,0.942969586660774,0.9406483471017955,0.9418487897635218,0.943050008143193,70007200
0.6973402089389019,0.6790557395843092,0.7057593977438661,0.7100201407351995,0.7030922188634959,70007600
0.8887561930083798,0.8877832562581949,0.8901518053974915,0.8908476361854285,0.8876048281460656,70009500
0.8772022650464109,0.8830398857707479,0.8889464645656158,0.8789447973465637,0.8878607929289322,71005500
0.8658949055987776,0.8707506625716777,0.8743424809431531,0.8592571064043072,0.8737210246431742,71006700
0.819471703947024,0.8089915221552887,0.8091631037785694,0.8277739513370973,0.8260999514153854,71008100
0.9114971981111806,0.9045740059112888,0.9040647711975021,0.9143143310375924,0.9131624967346367,71008200
0.7052898928269805,0.7042536983733771,0.7136967233567435,0.7110222024063647,0.7140849576334599,71014700
0.8025391459765127,0.8124011990170968,0.820275078892868,0.8082260227630668,0.8258574941329763,73001400
0.7656995081968477,0.7706144553287644,0.779785372716268,0.7893191832089879,0.79297586477486,73001500
0.8385876366538567,0.8396388743122171,0.8395858504639218,0.8390435088938527,0.8296160859299226,73003500
0.7539472554850447,0.7499121184085806,0.7554119179575116,0.749706405790854,0.75424921336305,73005500
0.7275471859329276,0.7245271274559449,0.7414456605339081,0.7130311729923585,0.7347662264460703,73007000
0.716669233863533,0.7022258954094082,0.6940161561749487,0.6930961950922138,0.6949819827281482,73007200
0.7245676345228809,0.7059036503075226,0.7120224225896952,0.7245212339036797,0.6985570408153936,73008200
0.33203537040491343,0.31269050996800196,0.31939462374896177,0.32871742264717485,0.30319921459979693,73008300
0.31566848862391544,0.29763481155707394,0.3046562658131584,0.31469024121425915,0.28922407163661834,73008600
0.2523082901450206,0.2382122754389834,0.24532081029825545,0.25568720259603506,0.23236761383125706,73008700
0.48138788897595736,0.4618122026191773,0.47114988994377066,0.4875221420137059,0.45502098183288414,73008800
0.33135365078946916,0.31189942731951853,0.3185109240096091,0.3276187678375562,0.3022597610489673,73008900
0.7899334101288704,0.772150274248793,0.7937175097861354,0.7980402660676806,0.7888789805940721,73010600
0.7930061211124805,0.7881432153922767,0.7972835384231803,0.784710287231888,0.7895134154188566,73012300
0.9312842126724125,0.931454848653163,0.927033752114416,0.9232985244826285,0.9304537375765478,73012800
0.4997597038560996,0.48038714006619043,0.4899316089426821,0.5069798844635127,0.47402150701205364,73013300
0.5877483162565323,0.5667517790672987,0.5748141816279265,0.5895948313102586,0.5586105334374845,73015600
0.41253162189625114,0.3926745493156814,0.4010247326724617,0.4145157531034872,0.3844896332470498,73015700
0.549833401193238,0.5650651521580331,0.5912207077839554,0.582978778335666,0.5964310951541858,73018300
0.7132267534574035,0.7026187915622346,0.6969598925126056,0.6749165565144822,0.6814161665964498,73019600
0.665849149867476,0.6570970566738106,0.6473992526754265,0.6446076661346128,0.6557940351425159,73024900
0.960914516611594,0.9605493241134263,0.9629964140401339,0.9578139720724624,0.9619859047425742,73025100
0.5715915202870716,0.5432394258039783,0.5512769347306459,0.5170895995512846,0.5437057437919297,75007500
0.39541944506699594,0.3680330114990821,0.37525101217602125,0.40974384515422957,0.3812793132174034,77000700
0.4068834461016355,0.41399205803059075,0.4143395713431523,0.3971436616612788,0.4135284079717775,77001900
0.16044669530352385,0.15902506760877466,0.16707306179937145,0.16878264313955643,0.16575833350623753,77008400
0.4111615096203896,0.4257845796733515,0.45994264573769755,0.3882452095700898,0.4182552824198932,77008900
0.26434414278687124,0.2555998587678713,0.23363808551357718,0.25350371429954477,0.28499621282853427,77015000
0.18500781274317418,0.16947252280099093,0.16987491508681626,0.16992720128664893,0.15606263954682925,77016300
0.19300874478409333,0.182606212901345,0.17259368867454333,0.17024489701337178,0.16596628541230182,77016400
0.3589424159114288,0.35536578216583176,0.3533296108461905,0.3161156517849608,0.3210835021862423,77018200
0.5946597025607276,0.5976575560498928,0.5403482480282191,0.5640194267397559,0.5398319339847827,77019500
0.33009869833225436,0.3157555987160208,0.3242439215722254,0.31435758401568414,0.3220050286112456,77020100
0.23338418356241933,0.19444886275052634,0.20683375240578017,0.21574992484231506,0.21026174809010884,77021500
0.05391734499156053,0.05735866387073907,0.052623572056253905,0.05046371625726846,0.05033786550213194,80003000
0.043346497926739246,0.04195865173273857,0.05161772214069475,0.04140860917483485,0.043152266515475234,80003400
0.8941852714739236,0.9010011000384136,0.8949840248155809,0.906462156259889,0.8968365495509918,81005500
0.936419595393169,0.9384324640485252,0.9420924814131769,0.936600264110087,0.9405248979609949,82000100
0.878499342814239,0.886281945549345,0.884264105844943,0.8952586777050863,0.8809895391954433,82002100
0.8364695780898127,0.8606787098961035,0.8556000438951541,0.8677417515621634,0.8520279767264809,82003000
0.8932024561643864,0.9150656652097512,0.9164555934535101,0.9123590869843741,0.9133121655316201,82005200
0.7362192802759022,0.7935759257968944,0.7925195665203604,0.7964676930828732,0.7809588507001353,82005400
0.8483509933911308,0.8799296401875017,0.8679393689409451,0.8780348343264881,0.8731133531466169,82005900
0.9059632861869096,0.9085455568977951,0.9144255984226665,0.9115036827355932,0.9145030128751516,82007400
0.9556211694103008,0.9532842834882973,0.957421787851946,0.9544912261639599,0.9572677795403756,82009000
0.9877726329773445,0.989138376051669,0.9879790533321198,0.9885936370741408,0.9878332439805165,82009200
0.9149136879900273,0.905026511707056,0.9143068148270095,0.9067944035559607,0.9113869863817775,82009400
0.9655021775263576,0.9692729752450749,0.9694807591154073,0.972491213205576,0.9673338902430518,82010100
0.9662754599777827,0.9698492954502204,0.9699691369021723,0.9727356039085207,0.9678093892047039,82010300
0.9447974086270311,0.9512686871257202,0.9473623180197682,0.9585929211008752,0.9460113992668202,82010400
0.9430234370418227,0.9560841302900541,0.9518766994971967,0.96007457191758,0.950487248702539,82010600
0.9804855267585747,0.9816055605752015,0.9818367225128017,0.9813162001049268,0.9817244152338687,82011800
0.9363823042296799,0.9486748733279213,0.9449369058450298,0.9494945874626236,0.9444334298115535,82013000
0.6232551219140456,0.6321090430589945,0.5592816103926734,0.7094748136111576,0.609078041597735,82015300
0.806886324926765,0.8230308084371698,0.8199510525839474,0.8575881780152678,0.8245778464996545,82015900
0.9669739397252936,0.970806560377798,0.9706378207533227,0.9686413328182355,0.9704695496603807,82016300
0.9771587358599657,0.9810746804381022,0.9783361392920018,0.9804933788884752,0.9778358551917596,82016700
0.7601789809593682,0.7901272926750413,0.7760710499006506,0.785676956655967,0.783893534143689,82016800
0.8978607532963648,0.9097233549210401,0.901750471632911,0.914367953833615,0.8997370620122702,82028700
0.9852053918541515,0.9863244329100185,0.9868285098788334,0.9850883132415386,0.9868008814911017,85001100
0.986027292392438,0.9882436617240601,0.9888705172059017,0.9896729742775171,0.9887693382833885,85001200
0.8644161146452702,0.8664360516105852,0.8604170184148393,0.87796470704125,0.8735165570492891,86001100
0.8885701806300358,0.8933956844198285,0.8990580336619376,0.8949980468838977,0.9039104231849856,86002300
0.8149609015743189,0.8223752763187792,0.830367731522137,0.8276104654535119,0.8378290047428285,86003100
0.931077322031418,0.9339974026458148,0.9378608695805548,0.9334686877790087,0.9397928127563666,86005100
0.9584094288255319,0.9625296743268525,0.9614770233006501,0.9593137964775106,0.9595995347598958,86005300
0.9229465489190042,0.9305697197464379,0.9276863028195483,0.9329382075325313,0.9348628418558023,86006600
0.8540696003630213,0.8567820465137033,0.8613420696247294,0.8522776486801269,0.8652722582138432,86008800
0.949288842477411,0.9488857407312382,0.9519004715717652,0.9472724179998796,0.952048514771463,86009000
0.8636344451594951,0.8580715784012883,0.8689118472216056,0.8663717415747493,0.8681943970705324,86010600
0.7196601126583138,0.7169405354591937,0.7208216164053236,0.7389657581833758,0.7169240113159957,86010700
0.5938319173811655,0.5889054224543371,0.592439557161744,0.6101982688066073,0.5857514566084188,86010800
0.9464106291241844,0.9459045543101965,0.9493331622989061,0.9466197636190545,0.9517250208194294,86011400
0.7811133188403809,0.7792622788927734,0.7890745026192035,0.7880860035884115,0.7866271311318069,86012000
0.970444284410894,0.9727213159655472,0.9737860737618582,0.9745467794650486,0.9757393087829457,86012300
0.7143397141189117,0.6615931220128534,0.7000054717885382,0.7364773872179012,0.7082059605055431,86013401
0.49558272904107115,0.43263140050779375,0.474728226086324,0.511244610675433,0.4825372394020709,86013403
0.8040562377769976,0.8089340084716857,0.8164141533296729,0.8108538198947591,0.8251464663354695,86014000
0.7777073431013191,0.7889089535087567,0.793499737215568,0.8062281288398171,0.8085976807315778,86015600
0.857648731570883,0.8525230440717788,0.8645121230946631,0.8449508139483243,0.8705537772343203,86016800
0.8039582157753068,0.8048429912117145,0.8141721735908296,0.8112072029408868,0.8119455233585434,86018200
0.738677654902016,0.7208241580533147,0.7270046893019209,0.7220681675355994,0.7370338643754923,86018300
0.841389383217631,0.8433880459126697,0.8551777821999968,0.8479959438908892,0.8549619539175461,86018400
0.881778614487448,0.8833527563172249,0.892746071649959,0.8879289759177473,0.8934319138180522,86018800
0.9590188130833271,0.9584431519684609,0.9613167244127303,0.9575497123647367,0.9619433996079018,86019900
0.9027738637526922,0.9044251813026669,0.9112879062191168,0.9051020821133481,0.9141288400035257,86021700
0.864571640879439,0.869103869974575,0.8746025894915349,0.8673458498392018,0.8803259102398371,86022100
0.8658487061829646,0.8780083554028371,0.8809343216671235,0.8683465552687564,0.8837227840606879,86022300
0.8899138947826625,0.8968070215581985,0.9007359735265887,0.8831481030484253,0.9026385078687926,86022700
0.8695093735840753,0.872258249337181,0.8801782727207388,0.8749786214258669,0.8828900915791041,86022900
0.8928652062565964,0.8954392511423758,0.9022441744409494,0.8985448930590446,0.9047956769184295,86023000
0.6294403130165852,0.6082836094860512,0.6273668532834807,0.6517268575410579,0.6412710504030734,86023300
0.7197938222221179,0.7343275337738991,0.7520805657037819,0.7531763723652418,0.7511491495321087,86024200
0.3038292384608766,0.2666739595919574,0.27466753549358375,0.333957995627828,0.2817165693688574,86024300
0.9026082151994964,0.8946964899092705,0.9037173034177735,0.9040046545045681,0.9072420766032916,86025100
0.6000432028248615,0.5713998768072257,0.587410174079786,0.5853348719818356,0.5983231203728182,86025200
0.8091837386548879,0.8165436273791457,0.8292718050619663,0.8210867927199571,0.8369435162762521,86027300
