ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.8719968662132018,0.555815127388001,0.898778866100503,0.9559344872709198,0.8130032485732243,31021600
0.9104775352834005,0.5964700891753651,0.9355231872684778,0.9738705679274517,0.8789385733260117,31022700
0.9695844431520304,0.7981155230633941,0.9785318156015453,0.9907104450022376,0.9571716508323598,31037000
0.9926107833514447,0.9416894225211103,0.994352026933072,0.9977614029815384,0.9882438506187294,31037200
0.9673744394560141,0.794692459781091,0.9751878575596724,0.9903919331745621,0.950152132644419,31037300
0.3874739244654753,0.16598756993547398,0.43013325346223336,0.6001228676589914,0.35612075828077144,31052400
0.8775879558457744,0.557845385782456,0.8999860494993134,0.9559769573138859,0.8262243151381294,31053200
0.9862924668014329,0.8908946074428055,0.990265442946777,0.9957636066942765,0.9798521529410479,31053300
0.8150512508407306,0.3925776921431123,0.8709093907830059,0.940545088216632,0.7634736640447087,31053800
0.24752473015576726,0.06452117014012738,0.29351290574378436,0.47274605391902014,0.18980624762928067,31056100
0.7972759481117907,0.42299615597426715,0.8347841502737148,0.9224879402552506,0.7217486740332595,31065300
0.8304330574342366,0.40254855719191157,0.8708016400474073,0.9414353871006831,0.7811679897920466,31081300
0.5673065671957156,0.16196883158720146,0.6423314531726182,0.798561247040622,0.5420919996942487,31081700
0.883063054426517,0.4865330370707572,0.916911732748556,0.9611525511264627,0.8306649402662214,31082400
0.8927994010784573,0.5101482322835834,0.9239782077309708,0.9648785629127726,0.8441959242340502,31082600
0.8008476828926161,0.358932173712307,0.8554481276017819,0.933540828753942,0.7510271759285375,31083400
0.8700318007563645,0.46488801079384834,0.9078561279307509,0.9597321895438927,0.8350302995345094,31085000
0.8384240754944815,0.4175117357465377,0.8804446517419363,0.9415127644761585,0.8030969659878509,31085300
0.3058822440997478,0.08090378587801611,0.3620023076699879,0.5340345197563101,0.28271676529909284,31087600
0.7370390128727107,0.33191840381753057,0.7802713742092005,0.8902110953738461,0.6964441835708841,31088200
0.7801239287067502,0.30817093571165804,0.8483966190420014,0.9250456107335235,0.7831536295742938,31092500
0.9996088583814124,0.988708315992711,0.9997421301426607,0.9998817550503183,0.9992848643971368,32002000
0.9999568447115433,0.9988876511480644,0.9999778264433948,0.9999873488677903,0.9999428717994098,32002200
0.9997829983977686,0.9943511911668799,0.9998638147275432,0.9999230613628552,0.999671648888991,32002400
0.9939379803402415,0.8744821111338854,0.9953704050891685,0.9977833221970493,0.9872834124519824,32003300
0.9998983731636797,0.9973239347348523,0.9999494012261317,0.9999654950635407,0.999851385593665,32006900
0.9934750708427277,0.9168522319852423,0.9955310537351011,0.9980245120450706,0.987885105794768,33002800
0.999791407590532,0.994953100700667,0.9998964211924438,0.9999474773172665,0.9996660644138582,34004400
0.9982220572584762,0.963690616891653,0.99903191782709,0.9995297115267923,0.9970348154330095,34006200
0.9998326625396786,0.9958255406251573,0.9999024532049677,0.9999502281654041,0.9996955758341441,34007900
0.9998963635524049,0.9974222011379438,0.9999423514588008,0.9999735794936554,0.9998296422650783,34011600
0.9995640913930146,0.9892430856805978,0.9997321887371053,0.9998844517962561,0.9992026229993625,34011900
0.999881129918605,0.9970992133604155,0.9999313289284397,0.9999681857700484,0.9997976928685439,34014200
0.9995265174407584,0.9882244489223782,0.999702253875714,0.9998598089654193,0.9991197211185627,34015400
0.9998992711037686,0.9976630888151408,0.9999463745794315,0.9999710185310191,0.9998406124250222,34017100
0.9998892469268839,0.9972766189498337,0.9999427590337477,0.9999716403482705,0.9998287206852446,34020600
0.9996850467056926,0.992773140766446,0.9998332048002063,0.9999208465483617,0.9995102076138178,34021700
0.9989302237021107,0.9757683463602609,0.999372412337362,0.9997203385978385,0.9981513041613969,34022400
0.9977324198934125,0.9484045776749341,0.9986824881365652,0.999321549181831,0.9959903771348636,34025100
0.9995117301642151,0.9880742509334979,0.9997959512810738,0.9998592061814683,0.9993607400417392,37004600
0.3488516298205656,0.12736153986739523,0.42886915286414745,0.5967428463085745,0.32558859287133346,38064500
0.16182273583706258,0.05295289267366034,0.20795787147378805,0.31967846336153144,0.14530176747674936,38078400
0.4636832894422874,0.1636464022497022,0.555054892799325,0.6938277830872136,0.4451254264375212,38081100
0.3748385258459111,0.12513998925077596,0.45292041145340006,0.6154340501061956,0.34434047995798833,38081700
0.9999749131270376,0.9992585067197461,0.9999848993739353,0.9999943748147339,0.9999558625073929,40000100
0.9999854657013014,0.9996028404965642,0.9999902852003701,0.9999965748614431,0.9999754895420282,40000200
0.9999810022579507,0.9993864736554834,0.9999869698084815,0.999995274257233,0.9999617305706542,40003100
0.9999941711700121,0.9998262416896657,0.999996610587822,0.9999984327478801,0.9999895656528268,40005600
0.9999791331571035,0.999358209918298,0.9999859932677326,0.9999944756043135,0.9999583901513414,40005700
0.9999861731595209,0.9995868363385635,0.9999920617101955,0.999996692957613,0.9999762843902805,40006300
0.9997770060730915,0.9937091491100796,0.9998312257564697,0.9999414569106965,0.9995442292018669,40009201
0.9999906324135817,0.9997280081915881,0.9999949364312455,0.9999977588232691,0.999985020390544,40009202
0.999528539470221,0.9900201658968847,0.9998147365587614,0.9998919129741353,0.9993643762056968,43011500
0.8409969524796483,0.4426940506864359,0.8709290354389472,0.9420489831930587,0.7612050947947425,44001400
0.9290968490028025,0.6331028560330243,0.9488910161533164,0.9775099920065964,0.8810373957949591,44008000
0.9999005046232827,0.9978619059886618,0.9999624501066465,0.9999790193640937,0.9998717145037014,47001600
0.9998551946468938,0.996763253014634,0.9999369141492134,0.9999663108077282,0.999787946476482,47004600
0.9997978068970816,0.9951508828147709,0.9998995119922452,0.9999533388283314,0.9996642030716314,47005000
0.9997801391346947,0.9951995960804915,0.9999036763648375,0.999952471794887,0.999684570365137,47006400
0.9997013003503741,0.9931301890147484,0.9998473802555596,0.9999294459871129,0.9995083476465927,47006800
0.9998595076431999,0.9965911672616428,0.9999284408792484,0.9999656269386062,0.9997693550208295,47009500
0.9992100326944463,0.98297908053263106,0.9995387719009515,0.9998095861473553,0.9986089048441793,47009600
0.9999390869458255,0.9985839166933785,0.9999710202905896,0.9999871513351206,0.9999075789443712,47011900
0.9958835314830262,0.9438282265015302,0.9972721166498604,0.9987473881392991,0.9913811153384348,48000200
0.9892887629031452,0.8780744861003775,0.9927720117165236,0.9966739017565849,0.9798036949460772,48000900
0.9775651738611008,0.78329296368427,0.9848792522954529,0.9932895914312163,0.9587569984934928,48001200
0.7897056727393739,0.3014801185700255,0.8250945842892291,0.9212958181283476,0.6636996660333416,48001400
0.9958511788107484,0.9373433524656667,0.9972878750406909,0.9988566623915133,0.9916441589607263,49007900
0.9935467961208116,0.9145063021504894,0.9953009928758564,0.9981579609933718,0.9877581304334363,49012700
0.9958986193219203,0.9447203628310935,0.9969123315428758,0.998815230857951,0.992556531100362,49013300
0.9979450883809433,0.9681126021654117,0.9987668263189943,0.9994623014950673,0.996252825305605,49013700
0.9962574106039692,0.942132546279223,0.9975911850040986,0.9990802582548413,0.9930473886316898,49014000
0.999862006798306,0.9961930590230287,0.9999377541303539,0.9999600622228906,0.9997840477762546,51006300
0.999141450817315,0.9759785283023609,0.9994182609795428,0.9996748751216581,0.9984250017295542,53000700
0.9999139724895064,0.9979557911573395,0.9999362074463934,0.999979697922931,0.9998360668295994,55000400
0.994573339181613,0.9260708816157618,0.996908304803691,0.9986902290832765,0.991022159858572,56003100
0.977632597280054,0.7787432113577356,0.9861010393208615,0.9940863551855528,0.9563375816981833,56013800
0.929287997231932,0.5827544360987768,0.9501248135820438,0.9811552517758992,0.8826738667273857,56014100
0.9910336195514486,0.9019739681146633,0.9945970265179672,0.9978699381369143,0.9843529734761949,56021400
0.9795687516813959,0.7970951065612564,0.9867769330539473,0.9943359240776702,0.9597446997766543,56023900
0.9517494256425859,0.6551015914901764,0.9676712561986948,0.98750837561392,0.9170666395529212,56024000
0.9622073517882169,0.6964289147217395,0.9740580020142329,0.9903365449477012,0.9276141516804793,56024100
0.9848801598742504,0.8331253873204488,0.9905260759167747,0.9958077720247758,0.970734054549647,56024200
0.9964048821776423,0.9468738968400373,0.9981228883093078,0.9991067595429939,0.9932686175959704,56025300
0.9645132586890617,0.7171328854591862,0.9758138465495636,0.9909407359454263,0.9376992845351549,56029800
0.9926467155747427,0.9053341745540194,0.9959540314089845,0.9983469848535026,0.9864643896944812,56030300
0.9761496014184234,0.7571895837768464,0.985286486685742,0.9938844561629013,0.9584244938281498,56031000
0.971834481401443,0.7572044660417988,0.9808758117072254,0.9931456047732672,0.9418344783614924,56032800
0.9700564061165919,0.7545358417396693,0.9790136705092187,0.9926972480711169,0.9408898436144039,56033500
0.9763345877435232,0.7777894741675255,0.9854471414410805,0.9941997016575486,0.9544415206254427,56036000
0.9534252074514421,0.6585468362071827,0.9682618019144859,0.9877719562034408,0.9186223907334599,56037800
0.9135436864520916,0.5517780459041617,0.9366584798105356,0.9775771722498489,0.8623287577816582,56038300
0.9713081096106877,0.7304105759696975,0.9811927801338914,0.9929411689074292,0.9441716578071594,56038500
0.975228086857231,0.7957789358077673,0.9838249472280077,0.9942895529567819,0.9565234452055523,56038601
0.9792510247360402,0.8130559029731292,0.9864026654659673,0.9951748610908312,0.9630706036957353,56038602
0.974311543977762,0.7893982258659434,0.9835867412705378,0.9942040948995791,0.9573594537051789,56038603
0.950039113996526,0.6881907301611551,0.963139145529017,0.9860147977960433,0.9084819093236116,56038700
0.988886359893718,0.8631150321120716,0.9939803050596914,0.9971794326747416,0.9805613159556095,56043700
0.9783694482675545,0.7898867986645628,0.987347718178613,0.9948840638374263,0.9659112679188713,56048100
0.9788042393038301,0.8177519274221627,0.9867230440200926,0.9951165976172078,0.9644912637769062,56050100
0.97380813492606,0.7842286624400784,0.9833036579346605,0.9938866600454235,0.9535527260095843,56051700
0.9761587059745471,0.7892844601726055,0.9855141520050685,0.9948326364191877,0.9644872781653633,56052200
0.9885001716318069,0.8708353140656597,0.9923283537065347,0.9969021648489323,0.9767325115292491,56052300
0.9879123921021412,0.8597597897681487,0.9945451758198193,0.9970414672717373,0.982669173507655,56060400
0.9923378392602509,0.8961725569456633,0.9962075803993539,0.9981240071642395,0.9869329965540425,56061300
0.9943569465937996,0.9207076028593155,0.9970355923725454,0.9986218275876271,0.9896639152553027,56071100
0.8468231226407167,0.4735960739543239,0.8684119915167676,0.9491052148033853,0.7678527251422058,56074900
0.9580209474300085,0.7043087812631817,0.9721059750163754,0.9894911218184423,0.9284668374258265,56075900
0.9689691325784197,0.7750039124208183,0.9784293645105143,0.9917680965726232,0.9500062404963284,56076100
0.9805487944055185,0.8280695315487584,0.9872606984293523,0.9950650944225187,0.9648370996311258,56076800
0.976331994933334,0.7991533192709076,0.9845471423299826,0.9938933343309339,0.9574700037736121,56077000
0.9979121317203621,0.9689022529392849,0.9990752136944165,0.9995154496859714,0.9965782822506155,56078100
0.9921574837527058,0.9024173624756708,0.9957019304681003,0.9981122480790156,0.9875714462860103,56078200
0.9961272138108025,0.9443141357906255,0.9978565710239873,0.9991243469127798,0.9931487186368966,56078300
0.9841007583459032,0.8210486929870502,0.9905244074090684,0.9957543004775633,0.969039428069962,56078400
0.9845523634778263,0.8619850893509444,0.9898587826353756,0.9962835784615154,0.9734545137778869,56078600
0.9915428811487322,0.893911556195788,0.9960136606282806,0.9981532597536994,0.9873791679520071,56082400
0.9915679873191486,0.8903148381995649,0.9952649184970631,0.9978977700044951,0.9840837785545227,56087700
0.9252619396588766,0.6010723524480613,0.9465572091600445,0.9802223270363664,0.885597149415088,56091500
0.9970056389372917,0.958805783109684,0.9988401604199809,0.9993473654944937,0.9958600436716508,56094500
0.9786871507198239,0.7984451082494769,0.9856064574463519,0.9954201520172311,0.9595330093357933,56163600
0.9858258743506562,0.8566313037855453,0.9912182019715325,0.9967986956794017,0.9753701236469586,56164100
0.9005643579861313,0.5647361523127451,0.9034368256641871,0.9588237895951776,0.8328160088832884,58006700
0.8817345728015153,0.5565647122257158,0.8773667514998753,0.9432365546099626,0.8061769044103718,58008100
0.9981814157363597,0.9699791086222518,0.9987001404583454,0.9995025783213857,0.9964399651717506,58011900
0.9957097699433523,0.9295422870817357,0.9969998464898217,0.9988836873050928,0.991935650137998,58014200
0.9353087225892447,0.6324051944224502,0.9571631035253414,0.982368605876461,0.8987983042925763,60021700
0.9980184782540131,0.9616841027589986,0.9987605395399188,0.9994532789341789,0.9966592918299132,61004100
0.9962573225378524,0.9402688918529931,0.9976443596306923,0.998917358283513,0.9935108458198324,61006400
0.9992647593400809,0.9863483926429345,0.9996463813001102,0.9998206976222935,0.9989998838008712,61007200
0.992521698486018,0.8927771598112105,0.9959208962331817,0.9981363329410565,0.9892800864684501,61007800
0.9951780521137659,0.9252803662901359,0.9972203036745342,0.998740291589904,0.9929070209896426,61011100
0.9983357063877788,0.971180560987655,0.9990718816819625,0.999565977244175,0.9974400190700793,61013000
0.9978923633840948,0.9603091102403827,0.9988007794136287,0.9994832998190044,0.9969978937630042,61014900
0.9961951376819739,0.9405238460973196,0.9982046790317076,0.9989137110893699,0.995160252089359,61018000
0.999993143064013,0.999838209798865,0.9999962257805867,0.9999984595260042,0.9999882621132288,62000100
0.9999824446827023,0.9996331764186328,0.9999918425637682,0.9999967619767668,0.9999730784844708,62000200
0.9999970440017918,0.9999405723425958,0.9999988114552816,0.9999994612275515,0.9999965422780274,62000600
0.9999887389157178,0.9997342432764259,0.9999942119438434,0.9999978144710352,0.9999817266667772,62000700
0.9999978396868724,0.9999484368951452,0.9999991088051423,0.9999996249395786,0.9999973497461384,62001200
0.9999914817745463,0.9998126709602079,0.9999953329510146,0.9999983413782804,0.9999855883953547,62001300
0.9999991439262991,0.999979799667304,0.999999618148141,0.9999998305876132,0.9999987731623318,62001600
0.9999372715745137,0.9986585423102693,0.9999603039346727,0.9999855272454999,0.9998841367687552,62002400
0.9999600003367456,0.9991528797563993,0.9999791925964766,0.99999270676507,0.999932611588139,62004600
0.9999959884616351,0.9999079186299186,0.9999979961869968,0.9999992408918001,0.9999936819551424,62005400
0.9999854704426245,0.999678187009547,0.9999923333548363,0.9999971327560532,0.9999762797517071,62005600
0.9999892186809017,0.9997463424212706,0.9999939749302118,0.9999976780205437,0.9999802766442433,62005700
0.999949190497538,0.9989281313972417,0.9999727157591093,0.9999902747618942,0.9999088270600481,62006100
0.9999798295015127,0.9995699943252088,0.9999905361440652,0.9999961820598832,0.9999660915021271,62006200
0.9999858162411867,0.9997027633785375,0.9999929822464979,0.999997322727953,0.9999751993810655,62006700
0.9999706300429804,0.9993640482597967,0.9999843837566129,0.999994571988367,0.999947881655615,62007300
0.9999932784460531,0.9998552058509322,0.9999973411824673,0.9999988751234652,0.9999921759791269,62007500
0.9999973900056083,0.9999393466776462,0.9999987232142823,0.999999493559228,0.9999959079258879,62007800
0.9999609375526752,0.9990689695995392,0.9999755297978693,0.9999913438309097,0.9999197078354489,62008200
0.9999865294455603,0.9996406483947919,0.999991257219904,0.9999967716414069,0.9999778980446655,66000800
0.9998055609408556,0.9948704634922751,0.999840176955581,0.9999502281376175,0.9996303431876489,66001000
0.9998270062780331,0.9960951953056041,0.9998724339954509,0.9999590291169687,0.999742128739075,66002700
0.9999140425137745,0.997883234694525,0.9999416326400521,0.999981631300961,0.9998668107891684,66002900
0.9999772324941222,0.9993222964934552,0.9999861845311101,0.9999949407926909,0.9999599904572073,66003800
0.9999807128847376,0.9994164855969446,0.9999870599556899,0.9999953979152422,0.9999647059819667,66003900
0.9998984381046279,0.997428344041892,0.9999311956293817,0.9999768799699418,0.999834848978134,66004500
0.9999820540118831,0.9994552225653004,0.9999890185311402,0.9999956535033897,0.9999670645741995,66004700
0.999954293170478,0.9986553755536438,0.9999694089020253,0.9999885837331481,0.999911926127866,66005200
0.9999581311636896,0.9988264804689236,0.9999727369505307,0.9999902479455316,0.9999240370705027,66005500
0.31569291711129,0.1732316512020356,0.3433663320273497,0.45744116020839587,0.259915372827654,69011800
0.39731906739192135,0.13553589837756885,0.47623005281532543,0.6391526667864752,0.3665181370774884,69012100
0.20627797292653746,0.07011788585062396,0.2628358157273391,0.40957828443415034,0.19677378801778925,69017400
0.4029943085543646,0.13173306380493474,0.5005164000214873,0.6609721069542872,0.3561586824677674,69022400
0.2410427905608599,0.08023397507229954,0.23999342176804192,0.3527302760152807,0.18620822736250764,69037200
0.25014043889705706,0.11624096392533202,0.30090734284583365,0.43109323747105566,0.23058464844452964,69037800
0.2648001839967253,0.09243503202973707,0.337905338455941,0.49673378941575036,0.23434838482820716,69047000
0.75722894387121,0.49073183417760136,0.7427275445117052,0.8433248524722593,0.6892405877905893,69049000
0.16867709952778265,0.05638494003127875,0.16687017016107755,0.2783765344945478,0.1417297490657566,69049100
0.10776876595029408,0.034668116421176495,0.11113882390353104,0.1873958915719212,0.08628026478999609,69051200
0.2955859992763647,0.09595713545334417,0.38315222304473284,0.5391238775589486,0.252135328493164,69061700
0.37032500047441536,0.12817485282903804,0.46300663463038694,0.6211275870193943,0.31990387473461296,69084500
0.46765259846084983,0.21045877733730822,0.5348270923851988,0.6942246594457814,0.4359215086623307,69091400
0.43664963489234543,0.2651502316259655,0.44002322389864823,0.5930291722446159,0.3708476702199424,69130600
0.9999892017844332,0.9997125596182342,0.9999938863084481,0.9999977873526248,0.9999834989361768,70001700
0.9999941219817104,0.9998602757323873,0.9999968338270071,0.9999988404257949,0.9999913599957928,70002600
0.9999899691670854,0.9997859952799729,0.9999953396205644,0.9999981208453238,0.9999868903170462,70005000
0.9999641086073855,0.9991465205583705,0.9999775834553384,0.9999915480578385,0.9999328573814492,70007200
0.9999977505539921,0.9999510862450067,0.9999990814739064,0.9999996029556151,0.9999976771431074,70007600
0.9999267925856374,0.998279386321203,0.9999561367504629,0.9999841457936794,0.9998767850718449,70009500
0.999923537173121,0.9985409437774455,0.9999638193978979,0.9999824479061619,0.9998728958972475,71005500
0.9998641012930599,0.9974761138305789,0.999925037297168,0.9999669655869491,0.9997705168209422,71006700
0.9996915343870755,0.9940485530289291,0.9997927262814051,0.9999255851416066,0.9993625758416468,71008100
0.9998541244200755,0.9970926851087694,0.9998990694166184,0.9999639042663494,0.9996898612316908,71008200
0.9995943519574804,0.9925986040746305,0.9998040908325376,0.9999059357766543,0.9993303811638617,71014700
0.9997477246237544,0.9954754238184383,0.9998748142790324,0.9999421105137063,0.9995862218214294,73001400
0.9995988844863427,0.9922458469106742,0.9997697901872635,0.9999128695988139,0.9992891082241128,73001500
0.9997315706942176,0.9942700951134009,0.9998682081188303,0.999941161306105,0.9995711490071348,73003500
0.9995274201926067,0.9892928481551432,0.9997480814663093,0.9998944663020156,0.9991673979498681,73005500
0.9994530462005975,0.9890668638210888,0.9997035439052319,0.9998753616496536,0.9990667426496099,73007000
0.9994838478582656,0.9894883680905806,0.9996995394678513,0.9998729803567205,0.9990375680224953,73007200
0.9995489334060172,0.9893679558582931,0.9997159820753142,0.9998891622420014,0.9991325756487535,73008200
0.9981477727411091,0.9595332645068665,0.9988741621797514,0.999539149300992,0.996470869684955,73008300
0.9979840585797892,0.9562675804419307,0.9987813018136142,0.9995040582495067,0.9961895806678889,73008600
0.9972433223201079,0.9418018063662907,0.9983586421543689,0.9993380987119562,0.9948875460688982,73008700
0.9988352312658162,0.973877098228016,0.9992912113523043,0.9997219309170604,0.9978238641230025,73008800
0.998149633916384,0.959564097020511,0.9988746239808162,0.9995386727201573,0.9964699559597726,73008900
0.99954335567754,0.9895438813308464,0.9997423081467697,0.9998968693430352,0.9991723202288602,73010600
0.9996404047772058,0.9926542413898573,0.9997801018851281,0.9999116810653709,0.9993211964473764,73012300
0.9998789182038846,0.9975131839516379,0.9999258279804821,0.9999688858810214,0.9997613064418215,73012800
0.9988978383331685,0.9752118268290972,0.9993291227093041,0.9997380569424318,0.9979450405739836,73013300
0.9992221320592212,0.9821424555747673,0.9995188523258097,0.9998107278613041,0.9985227185979472,73015600
0.9985634143667048,0.9681415185368766,0.999126680821927,0.9996511400299009,0.9972948568501633,73015700
0.9988196024533549,0.9773191642158833,0.999383817737038,0.9997425090110333,0.9981501184937104,73018300
0.9994591336261519,0.9871625403261435,0.9997116173881597,0.999867726865456,0.9990825780297139,73019600
0.9991802220166005,0.9835605644935167,0.9995165294309994,0.999816598330278,0.9986360705738152,73024900
0.9999795412135479,0.9995872849090456,0.9999907006222238,0.9999950121324552,0.9999723178352712,73025100
0.998740725524012,0.9785420911053693,0.9994528953334043,0.9996991251720138,0.998461581724539,75007500
0.9970220078228099,0.9509978676325754,0.9980510611871257,0.9992983881246048,0.9943900364004683,77000700
0.9978115660364145,0.9637083222743464,0.9987122906833249,0.999474723326587,0.9963851125440824,77001900
0.9938001819891326,0.9037782240323657,0.9962636516020437,0.9983066045037571,0.988612631726159,77008400
0.9977064534181954,0.9613031657144675,0.9986859797938283,0.9993871875168613,0.9961460077240302,77008900
0.9957473346350052,0.9345708747458308,0.9977599015413247,0.9988580803586793,0.9931704797071396,77015000
0.9929052165902061,0.8986941749495605,0.9957383774646046,0.9982967636871524,0.9892482781632329,77016300
0.9930611340087705,0.9002858939900557,0.995964190279796,0.9983039139359149,0.9898209544545827,77016400
0.9967199355708276,0.951137776786192,0.9982644211712126,0.9992247852619018,0.9957426975924124,77018200
0.9985876311540959,0.9802644180852949,0.999286561487814,0.9996617881852785,0.9984974752755064,77019500
0.9963691427784267,0.9446489811007792,0.9979699179199123,0.9991259376198202,0.9946284072362946,77020100
0.9938579511133997,0.9108945790155137,0.9961224845391368,0.9983767220728431,0.990171422827531,77021500
0.7565989826069729,0.3126834357001679,0.7813646259413808,0.9164886735588236,0.677587911337116,80003000
0.9655119186646248,0.7214066603728945,0.9739546716095644,0.9916974622076042,0.9482284611413174,80003400
0.9999429838817109,0.9982728037523217,0.999961874700056,0.9999868182536145,0.9998924181925153,81005500
0.9999690901382621,0.9993786515182017,0.9999853089162319,0.9999939840738071,0.9999558437074403,82000100
0.9998943807208596,0.9979859228788551,0.9999357644200961,0.9999754284746868,0.9998047288735469,82002100
0.9997887534248341,0.996374944442751,0.9998921634317746,0.9999593513212838,0.9996773645567578,82003000
0.9998456189117214,0.9973942292408918,0.9999284936863838,0.9999731660059841,0.9997672737178712,82005200
0.9996813152856413,0.993969540280374,0.9997976322938027,0.9999260253202027,0.999408063557885,82005400
0.9998294928339172,0.9968187540190981,0.9999004947357936,0.9999623025364947,0.9996951484037576,82005900
0.9999657704317558,0.9993952618759758,0.9999846088224398,0.9999939446582562,0.9999589166144157,82007400
0.9999960250342614,0.9999178077020778,0.9999980377343796,0.9999992359793909,0.9999941660581417,82009000
0.9999898166670963,0.9997839431400155,0.9999939487261376,0.9999978702356749,0.9999822249853068,82009200
0.9999970382265362,0.9999397315196611,0.999998704798319,0.9999994321608903,0.9999964861191404,82009400
0.9999629219322473,0.9993183007971145,0.9999803020955571,0.9999934875247535,0.9999480266044475,82010100
0.9999646746506705,0.9993489834567427,0.9999811362599609,0.9999936989298283,0.9999500579053453,82010300
0.9999241335189051,0.9985104299756433,0.9999553548267699,0.9999861507623141,0.9998736898519766,82010400
0.9999242235970494,0.9985907615635109,0.9999579300554802,0.9999870995996047,0.9998767361117475,82010600
0.9999892341615494,0.999783952535625,0.9999943452943367,0.9999979335113554,0.9999842157804913,82011800
0.99993183450942,0.9987191444905194,0.9999647510275931,0.9999874008753122,0.9998828171281053,82013000
0.9992951095278721,0.98813130065567,0.999547665866297,0.9998480878140612,0.9987973107102293,82015300
0.9997673006465886,0.9955007376047977,0.999837917375847,0.9999412267363091,0.9995523507488026,82015900
0.9999816147052292,0.9996138149663543,0.9999904909692784,0.999996276440446,0.9999682435781935,82016300
0.9999712959513106,0.9993595662375979,0.9999828932666268,0.9999939409952769,0.9999439191982219,82016700
0.999803627528356,0.9963022878343162,0.9999013167954409,0.9999607421732616,0.9997129026109037,82016800
0.999894252156989,0.998063258797658,0.9999454420977154,0.9999799262791846,0.999854422387165,82028700
0.9999952897924518,0.9998563995711965,0.9999952906582606,0.9999982912852186,0.9999876495262393,85001100
0.9999902468804575,0.9996999046769498,0.9999891074145019,0.9999966902997788,0.9999732476447457,85001200
0.999740681867317,0.9946895636382863,0.9998382752062971,0.9999486927316914,0.9995339517129913,86001100
0.9999018223423695,0.9981343883227386,0.9999515555577967,0.9999801889574895,0.9998598143078974,86002300
0.9998524431970803,0.9972523524955448,0.9999311142641207,0.999969431703709,0.9997944747290579,86003100
0.9999489242411576,0.9989666801616423,0.9999734595124292,0.9999895036488493,0.9999216214909044,86005100
0.999953256549347,0.9989387849720108,0.9999721571842404,0.9999885660469747,0.9999205183489107,86005300
0.9998764422891985,0.9974759582633536,0.9999303344695509,0.9999769442623582,0.999795756331494,86006600
0.9998539046537989,0.9971338297777842,0.9999213871692243,0.999968022898081,0.9997632548022031,86008800
0.9999828945248901,0.9996557129165008,0.9999916678331087,0.9999963955811404,0.9999753275637429,86009000
0.9999196901235017,0.9982713729269385,0.9999644099653748,0.9999830821608865,0.9999005323795379,86010600
0.9995644138490543,0.9917121485251564,0.9997485695689866,0.9999014003911143,0.9992758547511301,86010700
0.9993301867832143,0.98745727458286,0.9996146722075762,0.9998437043681025,0.9988709676872546,86010800
0.999923626676429,0.9984263838829835,0.9999592742783692,0.999982580395896,0.9998842747258586,86011400
0.9996602699931069,0.9932370215756778,0.9998171030806532,0.9999171980092502,0.9994707052044102,86012000
0.9999639302114861,0.9992684211441708,0.999980759768729,0.9999935140815274,0.9999459204135475,86012300
0.9994069888578782,0.9877300705717641,0.9996251729538078,0.9998587411692484,0.998997892557414,86013401
0.9987917451968086,0.975843963264284,0.9992423384025699,0.9996973907214667,0.9979265088475229,86013403
0.9997415110839275,0.9950674781783992,0.99986951256577306,0.9999439984384985,0.9995744228389347,86014000
0.9996209793299998,0.9927074617298955,0.9998003678023836,0.99991552099277,0.9994321086304364,86015600
0.9998381630692252,0.996795921950804,0.999915834616754,0.9999605623124527,0.9997186566763067,86016800
0.9997535977825095,0.9950432457539299,0.9998761518275182,0.9999452139836325,0.9996329865061226,86018200
0.9996183559788687,0.9925961595736752,0.999773833320967,0.9999029765546916,0.999262448019742,86018300
0.9999611231134071,0.9992166956945837,0.9999825578994689,0.9999920323585566,0.9999527192722133,86018400
0.9999592889291681,0.9991520722050424,0.9999837569554239,0.9999913986519892,0.9999534640888935,86018800
0.999976440633782,0.9994872998742047,0.9999888616922361,0.9999949682765361,0.9999696898763893,86019900
0.9999055086816684,0.9981128607642913,0.9999533777257961,0.9999798093043273,0.9998652890400006,86021700
0.9998386679148429,0.9965735172552728,0.9999146374949821,0.9999645071590365,0.9997621083141675,86022100
0.9998489487814468,0.9971585022230348,0.999922352828299,0.9999675813933414,0.9997529343800698,86022300
0.9998392073396205,0.9966486596845838,0.999918425882052,0.9999634189048717,0.9997484968865986,86022700
0.9999273460632258,0.998614279739868,0.9999684388051326,0.9999854628649696,0.9999076498819719,86022900
0.9999387708616809,0.9988264079661889,0.9999733650219519,0.9999878950718414,0.9999226018161155,86023000
0.9991398336361711,0.9838956312654271,0.9994745113424182,0.9997986910781874,0.9984377527405636,86023300
0.9995048488625654,0.9905012503201724,0.999727657932714,0.999892374280173,0.9991531161671231,86024200
0.9975691288107935,0.9543431020183527,0.9981807984753824,0.9993631747894355,0.9947046452147575,86024300
0.9998439829765099,0.9968127255411149,0.9999112408698402,0.9999629980342881,0.9997498348861291,86025100
0.9992636946305453,0.9849201824121212,0.9995593694790648,0.9998142739699899,0.9987714173380944,86025200
0.999810617143714,0.9962771165270193,0.9999083093942142,0.9999581744172277,0.9997330299352164,86027300
0.9996789884018995,0.9931727938453433,0.9998023551638245,0.9999272522711532,0.9994542194424808,86027900
0.9994958397700365,0.9903620958699544,0.9997114470505442,0.999883264627091,0.9990849327372762,86028100
