ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.9563726267762523,0.6975407846087665,0.9667314901427273,0.9786772349293872,0.9432285213017866,31019100
0.9450937055152872,0.5567152450714802,0.9614967396682921,0.9824243680378906,0.9038110287239987,31021600
0.9575497620564656,0.7172594293785383,0.9678895349372193,0.9775590771203968,0.9465669628700385,31022700
0.9745779082751703,0.8891167640978381,0.9781956974925365,0.9783137585164843,0.9724523669615956,31037000
0.996134636818853,0.9730771792718332,0.996679843195674,0.9971587534315306,0.9949845135199057,31037200
0.9860432965445182,0.88196118385233635,0.9888665581404498,0.9922059256895005,0.9807751432197953,31037300
0.40889635317019973,0.12325839705854748,0.4902318428842313,0.731043479613182,0.35188317716800543,31052400
0.9461198973986827,0.546997545650355,0.9604771826934911,0.9816843867909131,0.9110761241097018,31053200
0.985509648380809,0.946087483604636,0.9869518519720154,0.9855849671976835,0.9847872062374651,31053300
0.9036306997236726,0.4755885705110951,0.930368367599897,0.9513075574407343,0.8797262279610515,31053800
0.29565464907689204,0.03025226726649514,0.35356390903915913,0.5495449711924558,0.20570599170134893,31056100
0.8974874463968857,0.37725541130000473,0.9264307933982514,0.9663914881279356,0.8302442260982819,31065300
0.897666308470485,0.473798475485307,0.9185084537800832,0.9403175703068761,0.8758277616893251,31081300
0.6366293717649537,0.162328504981166,0.6865513276824744,0.7477260198610822,0.625006693618924,31081700
0.9390734224096423,0.5555668441945748,0.9543562220950728,0.9670012712822952,0.915894583855616,31082400
0.9460310233398926,0.5872152445407242,0.9597031000711681,0.9710558624178162,0.9254364679140006,31082600
0.8871707337980516,0.43624813543609864,0.9145919188886802,0.9383230467339525,0.8652928138073603,31083400
0.9170659711782229,0.6091279125207917,0.9344785823628265,0.9454905149507233,0.9092281887106057,31085000
0.8968928606061404,0.47599609053439723,0.9183362715212857,0.9374077371854123,0.8817206563632515,31085300
0.3788671576829047,0.041362294433567204,0.449714620592668,0.6259247098909945,0.34188475022699816,31087600
0.8508757513560415,0.2809656822006195,0.8855838589138182,0.9413925094186474,0.8164016202212317,31088200
0.7297642716698081,0.3918526776704939,0.7631226071703608,0.751585136240622,0.7491728343860181,31092500
0.31731547578257546,0.6470670865039728,0.3054282917969229,0.22187813760860128,0.38204993697852907,32002000
0.26667939343341523,0.5702002154797211,0.2249693546569439,0.17082407775902092,0.276513104717249,32002200
0.3853849171312756,0.7027496449727915,0.36590116986298954,0.2927664907785849,0.4336221346904587,32002400
0.6968664548615863,0.8228862407799231,0.7101528870780387,0.6132017857568735,0.778411676487668,32003300
0.2742266076336009,0.5844763351001117,0.2331230501356533,0.1876683395755894,0.299215519569678,32006900
0.8419382017335899,0.8938452255344335,0.8444366297814762,0.7747607536819697,0.8832437241507352,33002800
0.7631307647595537,0.9199191215000365,0.7317230446352574,0.6586434897099785,0.8088688846486901,34004400
0.7551004448253472,0.895910902866949,0.7395277051209702,0.658187714209878,0.814115604718695,34006200
0.9796511840460275,0.992534771414157,0.9773502825972278,0.9692711078270037,0.9855648709965837,34007900
0.9502153572236202,0.9848014597547994,0.9443255655738212,0.9241387761400982,0.9629863466382518,34011600
0.9604860498892477,0.9847711652714669,0.9592894672811337,0.943148401482318,0.973658515776092,34011900
0.9700510972392615,0.9902505300242556,0.9666706328514377,0.9539495020744436,0.9780680824695879,34014200
0.9219489378814547,0.9715165207575598,0.9177385904798382,0.8834834328381587,0.9448007876129639,34015400
0.9072865647583235,0.9704465260761178,0.8908140252435561,0.8529817651173448,0.9242944319414849,34017100
0.8913253946424728,0.9666875103845861,0.8757333730197563,0.8360756899722099,0.914860039789621,34020600
0.8433452399814063,0.9488162885168004,0.8310833444795926,0.7816243238906317,0.88317781919141,34021700
0.8780705269402885,0.9514580820425953,0.8733510335871593,0.8237863400870269,0.9141827075905564,34022400
0.6377849889215564,0.8394086715526381,0.6245853706253288,0.5326030890702541,0.717230551135745,34025100
0.34747259190422425,0.6624493292664869,0.2948691554481544,0.24303599923833322,0.38187745470333256,37004600
0.41286462700109616,0.07676888959410644,0.5501552292098316,0.7508288957278577,0.36583641227209346,38064500
0.14801663377900187,0.02303397335956464,0.220090272776653,0.4047064289406664,0.12084695443303793,38078400
0.545663341003186,0.0891137169808476,0.667170865460883,0.798000768010701,0.5193783168890677,38081100
0.4752864342430045,0.07398827029172246,0.5947084377274116,0.7642659675988481,0.4186579098531182,38081700
0.31345089145056115,0.6397376062109021,0.2837424827233478,0.19735123092411588,0.35909671999096,40000100
0.5100856077515327,0.7916300878220621,0.47402514619366587,0.3460535742472621,0.543066409902944,40000200
0.6570398430319191,0.8829059894997552,0.631548808704413,0.5098877411897665,0.7113699110743278,40003100
0.5463084520723809,0.8164343393650273,0.4859393768472442,0.37983738441636467,0.572007731889499,40005600
0.8404191014346377,0.9528184816171672,0.8240166356461474,0.747763689254537,0.8731036934952042,40005700
0.4531773816237012,0.7611922884511575,0.40856004255041883,0.31001838216328875,0.49676199778770297,40006300
0.7541556150620718,0.9198579753248908,0.75494966660101,0.6480458155107941,0.8161660085963653,40009201
0.3378802295516007,0.6567585317322023,0.2868536577487747,0.20717578036217923,0.35868058810660147,40009202
0.3074943111066925,0.6098523483519763,0.25569776136155775,0.19972226671836124,0.3458932354893608,43011500
0.9210916758717163,0.4554080539248743,0.9383519542004379,0.964676192362326,0.8702954049847654,44001400
0.9657396980919152,0.7267567630329405,0.973900464547283,0.9812667136833999,0.9461884299514014,44008000
0.3344141958112469,0.63475485610839,0.26839036726221266,0.2087196484207243,0.35722125220523476,47001600
0.5231486561049015,0.793978359539474,0.4620882840698278,0.3779098636486879,0.5683907353212054,47004600
0.8410572861766125,0.9492507134517163,0.8210121908186448,0.7645306832492622,0.8804377110894318,47005000
0.5353653657308676,0.8039483855978635,0.485456389464749,0.40137239581254125,0.5935296230140719,47006400
0.8091682881524577,0.936144667264421,0.7888209567419413,0.7226976788473394,0.8549531631670348,47006800
0.3656888149695088,0.6764019544095483,0.3225970475324655,0.24050427637554853,0.4141007436354134,47009500
0.8630291223452348,0.9493989880285677,0.8578982493265349,0.8009957188847889,0.9041859078701548,47009600
0.9394752227164339,0.9817285962334743,0.928020817519472,0.903856757785004,0.9529145665725836,47011900
0.9851179744359757,0.9758451837945437,0.9857691108557861,0.9812764529126166,0.9880997366226875,48000200
0.8431650000038029,0.8708932978398917,0.8453249430028418,0.7790789741720074,0.8805360043106328,48000900
0.8665580217892372,0.8444240461749921,0.8756200927903673,0.832222621171467,0.8972447056192925,48001200
0.8250227570234865,0.3600609040397008,0.8470744028172189,0.8708554884068698,0.7642545855378303,48001400
0.9868449287923737,0.9770995732571559,0.9876245509474626,0.9841519742084817,0.9896346518315653,49007900
0.9849686082448164,0.9683275895247123,0.9864561358513125,0.9829840951499901,0.9874981478111108,49012700
0.9722040177708081,0.9693739009838858,0.9741418922424498,0.9619705891108602,0.9792234424812282,49013300
0.9731169054596555,0.9799972855207107,0.9730998365191909,0.9623272134168284,0.9816144083397749,49013700
0.9774102493962987,0.9741819523990616,0.9785637073752268,0.9698158385443728,0.9838432784215391,49014000
0.30498929364202215,0.6264669435352906,0.25582125261982536,0.2043373146951331,0.34330607789163653,51006300
0.5493393036156431,0.8190077249335255,0.548845989769587,0.468159545118055,0.6368338005922918,53000700
0.5418319455310765,0.8092738821061666,0.5347219568041757,0.398506582796746,0.6125307015585287,55000400
0.9349081966231423,0.9436488634749584,0.9330223509575155,0.9009303756635046,0.9514049198734948,56003100
0.9799156968132031,0.8930869330442053,0.9829449708154796,0.9819105627658985,0.9769129352306775,56013800
0.9348995727825677,0.7002976528323466,0.94457499088527,0.944167107529766,0.9219846973831854,56014100
0.9484087242157435,0.9376616828343537,0.9489288754253054,0.9245299938569107,0.9594265406958304,56021400
0.984933411475673,0.8963335492449945,0.9873929816214699,0.9874336770253733,0.9808592661535318,56023900
0.9692086174299025,0.7937498177437339,0.9753149234462264,0.9775497055031936,0.9610239750440089,56024000
0.9796547542005283,0.8319507327244307,0.983713353135523,0.9861126977270994,0.9710218109122671,56024100
0.9843319940742206,0.9214828284221637,0.9862659757948851,0.9847915572866013,0.9827140306903854,56024200
0.989006687857928,0.9814880591516049,0.9888077999807761,0.9863684001692337,0.9911078912133957,56025300
0.9754796689418892,0.8360894966202499,0.9798341185939154,0.9808526582766768,0.9692972723803784,56029800
0.9763837487971083,0.9612295816453453,0.9772785975419861,0.9699199902963973,0.9816728174237291,56030300
0.9307743243381205,0.8621525702539087,0.9357497420442114,0.915075377908746,0.9417352171879573,56031000
0.9846932848913804,0.8814356368953248,0.9874391066035184,0.9890726938321197,0.9772846227481056,56032800
0.9849057013671298,0.8762526367213771,0.9875561126881651,0.9897622658951473,0.9771147880955184,56033500
0.973004670675737,0.8954962270726728,0.9766031822852017,0.9733058298876646,0.9717061907353701,56036000
0.964799280265308,0.7781890887678345,0.9708728181470848,0.9719266066129856,0.9557986903565804,56037800
0.9462767256317699,0.669285645802158,0.9566210597084919,0.9646257524994744,0.9286777875114017,56038300
0.9793166882825282,0.8564907680508952,0.9829252869053182,0.983100425415641,0.9739541291427901,56038500
0.9838622854164161,0.90963052175921,0.9867191078981027,0.987158478494402,0.9805998102860095,56038601
0.9850768772638967,0.9208249835024265,0.9874857173305459,0.9874047362490698,0.9827229160023367,56038602
0.9790211507116522,0.9073029475594745,0.982438798214188,0.9814788746586733,0.9774333125620357,56038603
0.9801700786836667,0.7693051108382987,0.9850095744975882,0.9905104926746302,0.9640478740570487,56038700
0.9629610866387825,0.9364327719021186,0.9643406092207945,0.9542041738147631,0.9709031900630264,56043700
0.9622520239111755,0.9006748872181698,0.9659948526764996,0.9577739405166171,0.9667752747512832,56048100
0.9831351965238675,0.9207304164821247,0.9858328874640178,0.9850945071031698,0.981523615913018,56050100
0.9850978159348812,0.9014569479349571,0.9879280267489683,0.9889982582017296,0.9808332920306422,56051700
0.9146595881756946,0.8705039952536768,0.9196276222786849,0.8855206095876156,0.9300175367609023,56052200
0.9843685754205245,0.9425607155380304,0.9858939919261787,0.9831221878849098,0.9838767628574433,56052300
0.8290642732135903,0.8648105278106978,0.8148259091418257,0.758655870670643,0.8678301762413537,56060400
0.9455702676966959,0.938359570581365,0.9431684431773195,0.9229733587800356,0.9593471323600401,56061300
0.9640832501369869,0.9594869903556941,0.9636839327916906,0.9511396512625147,0.9741157157906867,56071100
0.9237206297444698,0.422448183083506,0.9397374713889336,0.9746606264046496,0.8608936380166112,56074900
0.9688726902758936,0.8284215735293411,0.9744072635985807,0.9750451481797695,0.9621170231324007,56075900
0.9668961819271673,0.8793676726453532,0.9711541741448717,0.9681566849377337,0.9648459382301436,56076100
0.9869376402659233,0.9208261129790709,0.9891514520641205,0.9894095017286408,0.9839092800944942,56076800
0.9830289270074362,0.8993407867261605,0.9859051897384262,0.9860472989475704,0.9791954447899894,56077000
0.9735332167746612,0.980205330102515,0.9702257505244609,0.9610028965237691,0.9812887015108681,56078100
0.9616259489651339,0.9468411441382847,0.9613635898339005,0.9458328289047797,0.9696405740324705,56078200
0.9666313144601558,0.9687256009557782,0.9662376308540306,0.9515539549206307,0.9763305077028194,56078300
0.975163420485706,0.9188035753402347,0.9775756525532467,0.9732731370905252,0.9762861661605412,56078400
0.9852117916278882,0.9417881848453515,0.9871617548257955,0.9856808572968881,0.9843497248567605,56078600
0.806997270132917,0.8753031612993163,0.7942586467380253,0.72404026849962555,0.8562856473638586,56082400
0.9749488595509708,0.9532551901491179,0.9760263460292131,0.9689941745023443,0.9799391649511411,56087700
0.9582389677851397,0.7049145099568719,0.9672044334967477,0.9746869470190482,0.9440528146832526,56091500
0.6654497137413891,0.8390315179037913,0.6205234430408006,0.5449524273575952,0.7296854077005903,56094500
0.9837493021960466,0.9177711646380963,0.9861462467768939,0.9857544301861165,0.981045278750969,56163600
0.964306148487824,0.9306207343112131,0.9669114504106341,0.9548359306787991,0.9697821213677543,56164100
0.957468625073171,0.5390579022074989,0.961045882507614,0.9826384402911105,0.9123518514725236,58006700
0.9346706807484803,0.4523713508704265,0.9349524171720918,0.9737280040711861,0.8633994316899994,58008100
0.8675980370921069,0.9354035093087281,0.8665731838015858,0.7919418577153251,0.9036474262423998,58011900
0.7402534046078412,0.8644367852505864,0.7467268883923858,0.6372040628859192,0.8099866318110658,58014200
0.9584237008393989,0.7581135787388151,0.9671350153681184,0.9709579723180355,0.9477842900240835,60021700
0.9579444613494701,0.9719623331003748,0.9579054346020716,0.9395597450717277,0.9705296304497049,61004100
0.9880845579758268,0.9763961868361208,0.9884710031926381,0.9850025332688369,0.9903075059811168,61006400
0.703306817823554,0.8817081101504641,0.670551123869587,0.5865119460993083,0.7498402897832724,61007200
0.9140250341817354,0.9259019094504595,0.9135782258459096,0.8810429590519782,0.9365120358559749,61007800
0.887472364980594,0.9231078398265944,0.8828962220423439,0.8307288634762219,0.913055813930141,61011100
0.9737995040726884,0.9803877989367513,0.9721049718932709,0.9601475678178713,0.9804836174513651,61013000
0.9162480199977142,0.958306676218611,0.9159141524047243,0.8844495976461876,0.9409203104001963,61014900
0.4485273970780627,0.7007928722319482,0.41720750255109956,0.3434052776040595,0.5065612186628703,61018000
0.9243150107812057,0.9755808171958321,0.9020472114886027,0.8483546595553697,0.9307764921606757,62000100
0.6244488247377314,0.8453857996095714,0.5562508549507917,0.43959953414735264,0.6519025932062784,62000200
0.4119854386357539,0.6892293490790397,0.32049204424649813,0.23701507741888317,0.3913387430076928,62000600
0.7418396170728296,0.9080239149129343,0.6926189403217874,0.5841524520155648,0.7693920920036315,62000700
0.7587212298315283,0.9135384363788227,0.681979789336724,0.5842186163999211,0.7518788558262849,62001200
0.9331256327450701,0.9786331935681583,0.9176948096318939,0.8734709354262168,0.9434822868964688,62001300
0.7592498817976674,0.9107758244192344,0.6768832920327519,0.573836560010772,0.7491446296983035,62001600
0.9708949758119959,0.9901765916905557,0.9661254715841041,0.9433927231774748,0.976939684404861,62002400
0.8434097372909022,0.9479692902781965,0.8184964592309103,0.738628181831592,0.8748870540160322,62004600
0.8569163876720863,0.9521455991532328,0.8182479539671009,0.7392019768802663,0.8693329882635097,62005400
0.7954229390835608,0.9282792965385694,0.7538931853631204,0.6518048568607153,0.8182789276993981,62005600
0.9282570003201078,0.9772339157043012,0.9099080449145193,0.8593409996623745,0.9385870659029762,62005700
0.8828267093354829,0.9617101560528175,0.8631336675201646,0.7949590248423785,0.9082932101722289,62006100
0.5547733571197112,0.8071871770749632,0.49034079054677765,0.38158332989433136,0.5994821589015373,62006200
0.748270361853195,0.9060389126914853,0.6930613668518839,0.5786655583830369,0.7768408183918707,62006700
0.8912153513713847,0.9652034451566022,0.8729407063331224,0.8123499154745927,0.9154177984393144,62007300
0.4179188235458138,0.7016624626868744,0.3271329537582325,0.23473356378300544,0.4006739426562394,62007500
0.8439471776190431,0.9467954548770261,0.7967068773197336,0.7111025135673704,0.8519096920167262,62007800
0.9677296288015744,0.9901129947261391,0.9635370507403743,0.9424812275475526,0.9766396843645495,62008200
0.4638856939891205,0.7554406474189247,0.41949103254233977,0.2962268951120081,0.48437073860154917,66000800
0.6766908216920842,0.8823701014938509,0.6717927447126195,0.5208952020202339,0.7269286659554833,66001000
0.47357307593039927,0.759377879048729,0.4645878819125741,0.3267973515320724,0.5158415285265162,66002700
0.4706569217992845,0.7653471483974715,0.4568119164349628,0.3279034313892738,0.5232541513138128,66002900
0.29631709761712316,0.6200596714455445,0.2658606300810338,0.18066820624531718,0.33622846795201644,66003800
0.3917781707334107,0.7131282000210268,0.3630020800737363,0.2536234374394952,0.43769575803026217,66003900
0.2153714450996211,0.5067513727362971,0.20606968440368545,0.1325915626810213,0.25344304677636514,66004500
0.36927986709120864,0.6930361785202546,0.3315138522654462,0.2354344390259525,0.4124880072921661,66004700
0.41797711470391985,0.7346455887471619,0.3930531597910961,0.2812864515920384,0.47744846789126516,66005200
0.39165467256267317,0.7113366391766699,0.3693193362299595,0.26337098727430175,0.4509544352089794,66005500
0.2524894912489067,0.28291467731610714,0.28062489201805824,0.4332457397145662,0.21041467501768468,69011800
0.5063849100378083,0.08304925702983514,0.6247456765784707,0.7870349075046085,0.44990503273127536,69012100
0.21529631592585508,0.03159877080185072,0.3077834033846343,0.5274033238564958,0.1965998051119241,69017400
0.5204582257828341,0.08041789194432479,0.6562021982257518,0.8005936979028515,0.4393970341441436,69022400
0.19024547746307408,0.03839827424367207,0.1881628141151842,0.3765546805045909,0.12094055958576828,69037200
0.18117580916577755,0.08007773881590137,0.2549214846406206,0.4712028026321922,0.15839198839146915,69037800
0.29720312045001446,0.047895589417634866,0.42305838219555053,0.6409475729216474,0.23987473545604457,69047000
0.7369175716923048,0.4751891039883198,0.7289299346994178,0.882835165900332,0.633924322582245,69049000
0.133115162608687,0.025454239350962648,0.12804405228318175,0.30993168391575904,0.0974689889435404,69049100
0.07489909734450426,0.012371262751549802,0.07592136442936409,0.19332683585390772,0.050630048943622066,69051200
0.3590268019863219,0.05046495957449931,0.49932972387317764,0.6837770912569823,0.2790291755315345,69061700
0.45335321218291896,0.07280859607705231,0.5955039521859136,0.762159322960801,0.36388759259301034,69084500
0.49303916952370924,0.1285435422848164,0.6118596848033417,0.8084122508833604,0.4420452695287944,69091400
0.365190568285296,0.4228432695693457,0.36208120764660867,0.5697979245007476,0.30840257033325663,69130600
0.607652519086033,0.8492898981709598,0.5601933122948557,0.4397473681302712,0.6368776644132985,70001700
0.8592255975796264,0.9540017579149063,0.827873560403607,0.7501406667637853,0.8706242758248888,70002600
0.28765249680529426,0.5750498735651927,0.23330520493292878,0.16246815036628504,0.2933726833885884,70005000
0.7553847218816622,0.9136294930973218,0.7226383247973311,0.6056993667517896,0.7898112958201332,70007200
0.08892281926346328,0.24524983067056805,0.062467952628055365,0.0415859122804845,0.07676596932280862,70007600
0.5643289846442153,0.8217835624810236,0.5339836403210461,0.4108238987961155,0.6200743782865294,70009500
0.4941693257238648,0.7581135111906515,0.42987723238908104,0.33040111966674923,0.5350978115784785,71005500
0.6573144923197585,0.8585598322698368,0.6138357218118784,0.4975536827380802,0.6988784845038318,71006700
0.9676168281756595,0.9872166631730391,0.9664925044702481,0.947082218866467,0.9784365630319259,71008100
0.9854639280245828,0.994247716614571,0.9846406256690534,0.975450383663941,0.9901423116363613,71008200
0.5929606947328994,0.8227915578997342,0.5436403093640312,0.4373468598990738,0.6484919624327901,71014700
0.5993927400827103,0.8279758725265103,0.5558437749088098,0.45345443825607806,0.6582223171176225,73001400
0.8759156366694947,0.9567069475034552,0.8694351631961128,0.8136063993426199,0.9130544104007,73001500
0.7781995400032914,0.9234835696725745,0.753435383457851,0.6797629276302354,0.828730458121047,73003500
0.8424580405586772,0.9466100956248193,0.8313440647005296,0.7712926532480765,0.8887840038236886,73005500
0.8327813323271361,0.9396702758999617,0.8194876983043623,0.7508288252406873,0.8771566101530756,73007000
0.7882221890886503,0.9218354298713792,0.7725217827951186,0.6851806885307563,0.8409748694701581,73007200
0.9036383356639801,0.9654445447331795,0.8977544772276105,0.8451115996243214,0.9313317686161913,73008200
0.6392462206453273,0.8411595528378177,0.624979362854021,0.5039428227735665,0.7180447222819387,73008300
0.6218335148025715,0.8314397661477009,0.6087523191551539,0.4878726705076955,0.7042746731113018,73008600
0.5460562554705235,0.7844764145358742,0.535830195968431,0.4161147939074108,0.639202069612187,73008700
0.7679202619022363,0.908993140450031,0.7598329833063807,0.663703324014195,0.8301215721570288,73008800
0.6385367125975435,0.8406667877483851,0.6240253758960954,0.5026970890510628,0.7171427935689928,73008900
0.9681030657417885,0.9872310844755765,0.9663145855220254,0.9537149200671703,0.9787477457208287,73010600
0.9548029433345282,0.982716103679228,0.9516716734185764,0.9271913863256287,0.9687309880045933,73012300
0.9883168617460718,0.9952750715792336,0.9867166251042737,0.9795668192905901,0.9915951814535298,73012800
0.7807644130130069,0.9149756833402164,0.7732954959378983,0.6808508380688402,0.8406249327689943,73013300
0.8355869464002332,0.9383738718720963,0.8276143781255006,0.7487683053497469,0.8810506931595746,73015600
0.714548388692573,0.8827121771475159,0.7039326301508179,0.5949423271668692,0.7852213877748393,73015700
0.8414032707488232,0.938063565000478,0.8325220815028299,0.7718770382707205,0.8863934172426022,73018300
0.7072385538422152,0.8935917509795859,0.6847628802080272,0.5958612850569618,0.7717349406782676,73019600
0.8955216298150737,0.9602702953315241,0.8930871935878546,0.8458422297991115,0.9275582852377896,73024900
0.7042887177800622,0.8844083686758477,0.637593104602679,0.5505768458054736,0.715281741974123,73025100
0.4799634030564735,0.7424135051738099,0.4305354010370798,0.3458037652251706,0.5209169316444526,75007500
0.9811872785303833,0.9797878458212276,0.9821866198106953,0.9751656251571403,0.9866490200604211,77000700
0.8298605255476025,0.92399097383388,0.8284981358498932,0.7614962763761051,0.880163726982548,77001900
0.9030913394444583,0.9223356868839274,0.9028616359509346,0.8616333419474064,0.9307758745292456,77008400
0.9433716147446188,0.966320352356782,0.9423968991306106,0.9207070507276178,0.9612739666579694,77008900
0.8810973061221935,0.9232711124051721,0.8705587763046776,0.8189409705762625,0.9093240199402041,77015000
0.7505740397477656,0.853871952536923,0.751416125188534,0.6555567772788303,0.8107468697980693,77016300
0.8058819775315372,0.8799470187642039,0.80497652493038,0.7277929304952879,0.8536812244549724,77016400
0.7399587333975373,0.8742319633878926,0.7263313276310187,0.6366736530407714,0.7893974387428893,77018200
0.8326842586497379,0.9241135200278059,0.8106886779564241,0.7354827351048359,0.8475228133157041,77019500
0.8859263873430605,0.9349219828816634,0.8826665387474187,0.833325186922356,0.9164105971149243,77020100
0.9577714765590494,0.9496378455916147,0.9588689599286463,0.9408836354126986,0.9677798515657865,77021500
0.8491524899932946,0.30061178873379857,0.8666422558718041,0.9259586892602274,0.7934222587848578,80003000
0.807698462188278,0.7730141392178045,0.8232012273576014,0.7407347598269881,0.8421767535926249,80003400
0.5431208086257285,0.825596375398057,0.5278387990382452,0.40713378532559685,0.6167540334046601,81005500
0.6025035921425868,0.8318736860738157,0.5391339024948283,0.4247193235405059,0.6275751161492245,82000100
0.7657192365941964,0.9116182265552699,0.7357732907340803,0.6196493380923156,0.8028392108140634,82002100
0.7612562907986962,0.9101278787202005,0.7350055823221072,0.6390486132949901,0.8076540275792055,82003000
0.8308031998514894,0.9394451491825375,0.8053108159185768,0.7308807170519762,0.8676217018592625,82005200
0.7267668001582029,0.8953749118453592,0.7120551350370837,0.5972504083386415,0.7853925305192202,82005400
0.7728705308480831,0.9162411865284044,0.7512317883225382,0.6502347934370258,0.8199927054507787,82005900
0.44399346161550834,0.7144014715963988,0.3784615903426222,0.2756097395312572,0.45297582213635484,82007400
0.5178890556267388,0.7733382162338439,0.43870230295650187,0.3216211617925873,0.5194646439898588,82009000
0.9562382670784823,0.9857471531684805,0.9458619640739057,0.9109356499206424,0.9621704899864801,82009200
0.32707186989283793,0.6034617874801905,0.24711445953443226,0.16974324534517934,0.2982720020078661,82009400
0.8758657612448787,0.9576329186005145,0.8574908455185752,0.7900902717852273,0.8958566309591791,82010100
0.8783952168943095,0.9584181952396896,0.8595116243206499,0.7916078850324559,0.897262074031062,82010300
0.9381392514651223,0.9801439412802576,0.9329066147235614,0.8979459743977388,0.9542320305618416,82010400
0.938620617560928,0.9799174538750676,0.9319050299786842,0.8961680724380197,0.9541549011406223,82010600
0.8487721312528339,0.9470015538663927,0.8147189865514235,0.7288983064552725,0.861317251724349,82011800
0.8586792060466307,0.9513657733015913,0.8358856233180727,0.7598851785330998,0.8890117696381721,82013000
0.9549527874718614,0.9800098815286642,0.9540126896263021,0.9264801281359685,0.9685186852598062,82015300
0.9403816374177861,0.9779363016603093,0.9357238382886511,0.8936175361116324,0.9549354175080229,82015900
0.8068341784174845,0.9310009872675952,0.7629380113801196,0.6613065230064806,0.8292735533004146,82016300
0.9840823860864603,0.9948957904477826,0.9812320884309065,0.970073487205298,0.9880335835560474,82016700
0.48172342668594664,0.7517543408897264,0.4328135778107361,0.3172396207223987,0.521581979120375,82016800
0.7327593644571121,0.8981678480730254,0.6973245494259365,0.5868216375524555,0.765003934812275,82028700
0.8949169512791804,0.9678572847710839,0.8868472295002913,0.8111626938482075,0.9123715761181552,85001100
0.9862356984693678,0.9961110908899042,0.9868584636761993,0.9770620536420027,0.9904693063170996,85001200
0.9493925566633462,0.9827973535317432,0.9483608908850015,0.9243525736769879,0.9654782143789234,86001100
0.5744395865135852,0.8166465543043472,0.528587976588398,0.4211177032414367,0.6193892570411483,86002300
0.38316996087434485,0.6731916748481831,0.33812957583485714,0.2546711051316531,0.4269664058403884,86003100
0.641903079681277,0.8576622933256581,0.6013955489990161,0.4952294362012706,0.6890384733594511,86005100
0.9103272870334016,0.9716289788077643,0.8968989704758928,0.8473387816110148,0.9271411029701335,86005300
0.8929850230955324,0.9658656712095864,0.8860925330812877,0.8375700758627426,0.9225798828620257,86006600
0.6250530141224848,0.8458944765528212,0.5844099344672422,0.4665416291916752,0.6734105526102805,86008800
0.6043867642775658,0.8290299371378612,0.5311207294476474,0.41253109518689746,0.613054932696719,86009000
0.40226575338159226,0.6980420661401406,0.3422999210151835,0.25868807268607247,0.42030469956907457,86010600
0.6825534081755829,0.8757952991844881,0.6646754049728972,0.5569209162105249,0.746367833106083,86010700
0.5504735333790802,0.7995217154819719,0.5274021817416894,0.41004501068170357,0.6216384515683783,86010800
0.9024995103562868,0.9678626616033618,0.8849474557566793,0.8331462045813219,0.918462985826823,86011400
0.7233903566634985,0.8965922768907877,0.6984971000711753,0.608596440792899,0.7746693213859547,86012000
0.8670891407136386,0.956592060638236,0.8516303592110481,0.7940691240002709,0.8943317330167218,86012300
0.9405764642616885,0.9770445067896001,0.9401541164284325,0.9121345741408402,0.9593319042393554,86013401
0.8614729072494258,0.9431843565877882,0.8588503405637076,0.7953087768869765,0.900628455250684,86013403
0.6812316626025392,0.874611383647256,0.6425201162060614,0.535814303048374,0.7343553997524654,86014000
0.7921682930524244,0.9260623402929794,0.7765582048050024,0.70432152894408,0.8397585036955847,86015600
0.6695404160535704,0.8696064294407967,0.6274252963088199,0.5253448570567739,0.7213613111438886,86016800
0.5786769401519857,0.8240835919020049,0.5408664184919757,0.44013859598070154,0.635627286892222,86018200
0.8161939538835389,0.9318848417755824,0.7978845005728262,0.7119176766326305,0.8594865622842143,86018300
0.26591486006152154,0.5460990890022865,0.2162340210959597,0.15370708465046748,0.27142749438657865,86018400
0.364005951631594,0.6594489758584419,0.2963394643829898,0.2310374682065045,0.3711227457075756,86018800
0.7114253478437818,0.8914011440291439,0.6514542019379629,0.549670405824301,0.7207752182935315,86019900
0.624100478616138,0.8485490226559578,0.5813695679778865,0.4827802752177089,0.6697642550459988,86021700
0.6537910987354693,0.868318723129754,0.6245084874218899,0.5257899062438193,0.7077257760740528,86022100
0.6717052098131793,0.8699140824709457,0.6334343116449933,0.5270607471566305,0.7243968192233298,86022300
0.770015377082952,0.9198466207306748,0.743364184706261,0.6668436460028171,0.8162391237361241,86022700
0.40318328576684226,0.6898106550932885,0.3437556717514921,0.2607762130419906,0.4281270808632752,86022900
0.4579747134317901,0.7360824729623305,0.3969214462839984,0.3086384220311384,0.48552884975710464,86023000
0.9388769949221647,0.9740686124055681,0.9378710386112546,0.9084139125400053,0.9593940539931486,86023300
0.7955548969033741,0.9267704190129986,0.785498911607112,0.7108359459857306,0.8524558068404978,86024200
0.9547818602243271,0.9683011468311684,0.958155072018588,0.9350890311552932,0.970765341072611,86024300
0.9042487499877978,0.9682911199419922,0.8939175523386464,0.8480409940418858,0.9261928733192242,86025100
0.7115553462063559,0.8876138556612224,0.696915879098387,0.5945458241958924,0.77081947080102,86025200
0.47575648410760363,0.7545199852319776,0.43204735300352654,0.33921127769274867,0.5252934009725649,86027300
